,0,1,2,3,4
20100129,0.9558582389763042,0.9430217447790378,0.9667824468028227,0.9940662074076398,0.990434102007927
20100226,1.0235376483038197,0.9980398022034902,1.022821510669886,1.0588052007603532,1.0681959782445232
20100331,1.0500560352831503,1.0369719933152766,1.0637302538580686,1.0899202364409142,1.1281628000223638
20100430,0.969191985443138,0.9550634005182442,0.9996201389196183,1.0259924876392557,1.0462722557886515
20100531,0.8861343782014869,0.8868077996039837,0.9208312842972243,0.9399795233151363,0.9650024954810327
20100630,0.8031859850557805,0.7986879601474232,0.8305561851306908,0.8575803223562712,0.8840033916424175
20100730,0.9157781050661357,0.9145411729480862,0.9640739364236792,0.9920212287665883,1.0350763173779713
20100831,0.966653564059772,1.0005705968451533,1.0570982972002199,1.0919153172606952,1.1449636549869833
20100930,0.9878529296212198,1.0194234530149895,1.0725209610017918,1.0985495844605793,1.125557586031069
20101029,1.0915426849886458,1.120521987140389,1.1641999331199389,1.191362680586909,1.2192161965218462
20101130,1.0610380273054778,1.1160689609562748,1.184727249083656,1.2313507626365103,1.284260473908252
20101231,1.056370538987105,1.0996284151123796,1.1400673775106547,1.1972923275159797,1.2644039862898144
20110131,1.025977297285353,1.0494067355764456,1.0660906363462381,1.1247166069384087,1.177613320776706
20110228,1.1176884242170482,1.1554225295297582,1.1739112324233196,1.2434710361048977,1.2894223739565465
20110331,1.1222041632644808,1.139365512518639,1.154729310201116,1.2260635442800458,1.2744853161287946
20110429,1.112311518549367,1.1057777906827002,1.1132450162213636,1.167462304144096,1.2091558002850253
20110531,1.026756950222101,1.0186259139277736,1.0290735858514504,1.0815511752571796,1.1257241811942982
20110630,1.0628107400292703,1.050161416208137,1.065555815273712,1.122953707639577,1.1720245142098416
20110729,1.062337979075192,1.07326144380858,1.0826911147205105,1.158350724806833,1.203622033343216
20110831,1.0167758344154034,1.0263413338829397,1.0516903415647179,1.1373954067375867,1.194592352781097
20110930,0.8996146995942292,0.8951002480745844,0.9166714617004845,1.0055097302708895,1.0674508583490279
20111031,0.9307876896580634,0.9311282460769714,0.9568050547072412,1.046911445773091,1.1197953514715433
20111130,0.8805128428429395,0.8934566893265562,0.9226355381754312,1.0069014321227732,1.0919768771403113
20111230,0.7860667387809064,0.7587409134140471,0.7755500369908919,0.8374404206988189,0.9117389077098192
20120131,0.7959374666495047,0.7505076566688779,0.7649774651086167,0.820249183508853,0.90438420391885
20120229,0.8794927752449087,0.8470509379606607,0.8677044256071845,0.9359994517354332,1.0446991842542594
20120330,0.8120179963207548,0.7790863152607227,0.8058022779214702,0.8688344727350799,0.963686851144129
20120427,0.8577262790112972,0.8329911044377788,0.8651699165955534,0.9335401265969625,1.0230336332085845
20120531,0.8769560829151855,0.8588041538724184,0.8840741545042101,0.9504027518757755,1.061808640340859
20120629,0.8184420884670202,0.7975763993155859,0.8260334064545647,0.895266962666696,1.0313707574983504
20120731,0.750082990599372,0.7324626517467226,0.747633616131488,0.8075365514433726,0.9109905398016668
20120831,0.7290862826813618,0.7367910816777145,0.7656320750160156,0.844149858768909,0.9656353562773401
20120928,0.7477570446330892,0.7472564770733165,0.7715919129580158,0.8424426415743453,0.9704170840540031
20121031,0.7495155328293814,0.7440263269150279,0.7642104712480756,0.8433800403523494,0.9695892626665418
20121130,0.6845370856955458,0.6545687916768909,0.6706480123894634,0.7453438589501077,0.8648966084209695
