,0,1,2,3,4
20100129,0.9652001095891064,0.9750116595162591,0.9655664894118244,0.9809295037285004,0.9638245547729711
20100226,1.0207645124616656,1.03074266458609,1.020736982776486,1.047694413748843,1.051361112473051
20100331,1.0524112636798912,1.0694933988479978,1.0636324406942188,1.084466737823104,1.0985389334703906
20100430,0.9959216238976888,1.012185522435243,0.9865414276144269,1.0087900094558881,0.9910836928574971
20100531,0.9162904716687783,0.9372300742567566,0.9136682468911864,0.9265103325362167,0.9038860318094637
20100630,0.8383976023628524,0.8388312849931198,0.828590586607822,0.8386546563713224,0.827356551398679
20100730,0.9627627041004014,0.9707610181763905,0.9594978212871836,0.966104946040128,0.9582197928452539
20100831,1.0550745421801986,1.0705752192781475,1.044561815923918,1.0599028269738735,1.023996099761307
20100930,1.0793943880241876,1.0988818027821545,1.0552381009879923,1.0641120877524113,1.004362598186178
20101029,1.175574639937846,1.2083352119175896,1.159646210415583,1.153866626560806,1.0900435903410985
20101130,1.1785414662640479,1.2344567559194888,1.175022209583955,1.1787225141987203,1.10508822669309
20101231,1.1556721219608734,1.208644353928645,1.156077314295446,1.1552746791120678,1.0790161545170875
20110131,1.1100325321918063,1.1417818354215894,1.097778809847985,1.0753491196652363,1.0205702385307083
20110228,1.2135834057564527,1.258116670185407,1.214266493213668,1.1893468158900424,1.1071571008006595
20110331,1.2032991394668218,1.2400543755945812,1.2015683191653805,1.1744298137710707,1.100534617339055
20110429,1.1788457314241616,1.1890341992246343,1.1561269394856646,1.1289771950007925,1.0615507658689405
20110531,1.0933388373038007,1.0986418216262588,1.069009011893651,1.0427647107362763,0.9834026499857452
20110630,1.1301455405732217,1.1365604066297277,1.1188558452721855,1.086799281993234,1.0069945958318982
20110729,1.1500722650080513,1.1632091374634899,1.1307928644174126,1.099060786107441,1.040293698425339
20110831,1.1131859955853665,1.1304534990156732,1.0956386374282105,1.0668260291847447,1.0192990305856144
20110930,0.9874466803750748,0.9978651039681766,0.9643005703027252,0.9366498107542971,0.8952977103673573
20111031,1.0197779113557128,1.0322330804310098,1.0055374271983244,0.9802804304986201,0.9421588879506404
20111130,0.9703361733913047,0.9935702449808509,0.9641404410170842,0.9480784589126864,0.9108376601256054
20111230,0.8308329145925661,0.8455875278285632,0.81341054136812,0.7987272616934231,0.779455544737179
20120131,0.8453664281038008,0.8449895326478949,0.8001987566329686,0.7833321688671647,0.76252341747378
