,0,1,2,3,4
20100129,0.9584957059562532,0.9496254388908738,0.9726404909011835,0.9869993451311299,0.9825117911889986
20100226,1.0270596649947326,1.0111161235936388,1.0309274718928745,1.0491057782104891,1.0528729369188377
20100331,1.059117944181144,1.0542770170106168,1.0702799995937227,1.0856208740408504,1.0989162843329234
20100430,0.977535444624322,0.9698108193134437,1.0006165706319816,1.011671643640099,1.0359941782992321
20100531,0.877691828075517,0.8909380058094583,0.9200545932425447,0.9451493372631347,0.9657255373293888
20100630,0.7915085108239164,0.8046975329822673,0.8340746442084909,0.855467798478532,0.8891472953395787
20100730,0.9264159829583385,0.9365849441387988,0.9658995657182823,0.9834873396646057,1.006408889814901
20100831,1.0032130787120515,1.015696258730223,1.053505368481419,1.0881301003597585,1.0955422988170995
20100930,1.0186276339165887,1.0346028290193492,1.0642352422002321,1.100207750370619,1.0836761605770466
20101029,1.120457782587188,1.130249865661574,1.1706216491641486,1.2000966337898833,1.1640517370256698
20101130,1.0885071285770305,1.134290223786432,1.1794347011580169,1.2411024194648743,1.2290781624247553
20101231,1.0781680058896328,1.115901127648208,1.1482691877612632,1.2127474252888155,1.1984274657175549
20110131,1.0463287777433952,1.077542473187466,1.0830484903756783,1.121799594865663,1.1110726259475632
20110228,1.1556070445848772,1.1924297667783132,1.1988186531687512,1.221608201688806,1.2057500725883068
20110331,1.172630019298821,1.1957387097825425,1.1931397774806902,1.1812702358429406,1.1678694094407258
20110429,1.154732589330791,1.1678503555180395,1.1490169748008108,1.1267661450020043,1.1076458329811194
20110531,1.0670484754885448,1.081338769626286,1.0635257819894561,1.0465483009594392,1.0209809969712185
20110630,1.1061788731417779,1.1244079450397988,1.096124933625652,1.0833684620812711,1.0604037373591428
20110729,1.1103522501037357,1.1293141969432405,1.1206474972495144,1.1149270669465028,1.0990559591057598
20110831,1.0628022628922582,1.0867874519670313,1.0865975426438776,1.0905964535173613,1.090105770033892
20110930,0.9332033957653821,0.9573811542851635,0.9608995011728902,0.961116733281573,0.9610474567806682
20111031,0.9643813787406911,0.9919761651088081,0.9945901349379487,1.0005445612495727,1.021746195269756
20111130,0.9085112478317627,0.9451574981989357,0.9580549031925932,0.970697757602591,0.9997135838230118
20111230,0.7726436644548985,0.7954728513936925,0.8121874855410409,0.825343105980227,0.8588518825696757
20120131,0.7969330488057695,0.8037454201979338,0.8102199097633712,0.7998668756222517,0.8168817556143487
20120229,0.8989774892876875,0.9091680094261408,0.9175825303990403,0.9108752222097392,0.9261533973299622
20120330,0.8272539247562688,0.8373023764812968,0.8518931334086933,0.8415331103695082,0.8603455146864423
20120427,0.9003479724539416,0.9026834618980494,0.9131823211058646,0.8866489642947936,0.8976382529341161
20120531,0.9158561715674695,0.9219026192309115,0.9358912997421656,0.911941994751221,0.9329239975162038
