,0,1,2,3,4
20100129,0.9352982536649405,0.965754367369941,0.9846883741879063,0.9922734729580633,0.9723987626177442
20100226,0.9875514046653996,1.0372577680510928,1.0569180225819312,1.071929168708612,1.0183100445375217
20100331,1.007091431058921,1.089541372704004,1.108469475986644,1.1309872074676082,1.0355351450549906
20100430,0.9148273624518867,1.0046579959204593,1.046150715428869,1.0434497707567638,0.9893974871046373
20100531,0.8176228391224,0.9131293605390105,0.9508577117371573,0.979824044742179,0.9416390107498551
20100630,0.741739999220768,0.8260687394850572,0.8630187883368174,0.8952407313553938,0.8515113692987699
20100730,0.868721387861619,0.9641837193742556,1.0087641457804768,1.0287449937651296,0.9516663674004706
20100831,0.9099281516964288,1.052595710689231,1.118312402352382,1.1336081562736986,1.0499961942639378
20100930,0.9163137209640678,1.0694318636469546,1.1256580329807468,1.1253391249834321,1.072932763711452
20101029,1.0263355495725734,1.1592937869545448,1.2106959611247872,1.2202944782886087,1.1729974924026851
20101130,0.9772511224532119,1.1742352998586363,1.2540327717427182,1.272084256170927,1.2074819194857196
20101231,0.9719872154917386,1.156356869824485,1.2244433631793732,1.2390425732928476,1.171591698045874
20110131,0.9579453085884182,1.11827219861317,1.1571577699001827,1.1446176601275295,1.0660928705465456
20110228,1.0531136401743932,1.2393283669532862,1.2750880931562132,1.2602428027634074,1.1531157469206217
20110331,1.0690821680132236,1.2635904408784,1.2779775320472375,1.2099524362511853,1.0969917239386413
20110429,1.0600657613003246,1.2346299313646731,1.2300683367455194,1.1411938584671206,1.0447337884953938
20110531,0.978847481356516,1.1480178434308967,1.1406132347143332,1.0521342190314116,0.96498492380338
20110630,1.010144386137841,1.1920801164027952,1.181242292817953,1.095817329916754,0.9972948078328063
20110729,0.9951473732206385,1.2054655514734833,1.2157761942044136,1.1318322718653073,1.0347955241335036
20110831,0.9412418394549209,1.1665905509301937,1.2027153334947853,1.1113337589404668,1.00834551327996
20110930,0.831948718642776,1.032691403598525,1.0601940878866036,0.9768606831279338,0.8839284629009515
20111031,0.8615542468282061,1.0684826366235167,1.1125854612060067,1.0225375930244016,0.9215176965652107
20111130,0.8023416361211838,1.021644632286939,1.0804322863967175,0.9970683286304608,0.8967640256130676
20111230,0.7031329452197583,0.83870586451571,0.9028866584441798,0.843841184309114,0.7800950126060142
20120131,0.7278780420367987,0.8486980557318483,0.8969513011207398,0.8124629417293503,0.7460091695951262
20120229,0.8151647729994123,0.9678723361233541,1.0274878227489637,0.9229108464926348,0.8374032529147712
20120330,0.7467004860166088,0.8878529955458812,0.9522841052789021,0.8581267741670398,0.7808370126126128
20120427,0.8172257037403737,0.9673577197821268,1.014253408321644,0.9000591578188072,0.810081448675198
20120531,0.8291692126168142,0.984617223740581,1.044833128098716,0.928667752117873,0.8399200639383385
20120629,0.7597772945812326,0.9109152044896666,1.0044167318623376,0.8798071612085903,0.8059172950249146
20120731,0.6904127782549372,0.8209550198577503,0.8857049423071026,0.7993200157354371,0.7453461564300715
20120831,0.6756261559624106,0.847426229042305,0.9330305622526326,0.8312243475272151,0.7477863804215101
