,0,1,2,3,4
20100129,0.9317212931741066,0.9785140167949464,0.975679254390276,0.9796603087571095,0.9846679522703154
20100226,0.9660296321437503,1.0385395231389662,1.0358826040361377,1.050935022814454,1.081288886496359
20100331,0.9741576237951293,1.0619544150019569,1.071101805712672,1.0970115169989432,1.1691873478528705
20100430,0.9086940457112288,0.9857040783486346,0.997628512680467,1.013174323581801,1.0948888540409132
20100531,0.8369963544707755,0.9142833656581992,0.9169043294547256,0.9302027690482512,1.0036983177297516
20100630,0.7592699715912448,0.8237284413290972,0.8261984265084275,0.8468377207773599,0.9212350003212472
20100730,0.8647427999361846,0.9411502188666869,0.960735371984763,0.9800477531845447,1.0797294242092232
20100831,0.9131186523655612,1.0277709804105888,1.0539418872463469,1.0764466726447934,1.1980755508958614
20100930,0.9374083111125883,1.0319834833394772,1.0617162170468524,1.07536918660943,1.206691380040273
20101029,1.0531349426902474,1.1309880560334362,1.1524810039234143,1.166936466228544,1.2879419153660203
20101130,1.0259688893220837,1.1433077767522395,1.1683201894162416,1.204913933361382,1.3411034766469712
20101231,1.0218768356610917,1.103573896763244,1.132104342933478,1.18293637882944,1.3250410190303492
20110131,0.9730426233430489,1.0280652940080626,1.0688856710130652,1.1193241168496548,1.2683798963923731
20110228,1.0477453575420006,1.137190645552618,1.183188018088619,1.2318434198443706,1.3973289804905467
20110331,1.0179198635332185,1.1072170137659776,1.1602250848702709,1.2350217102670697,1.4248485120501622
20110429,0.9913332242304821,1.0701496762148932,1.107576860318137,1.191449956554828,1.3775821692178354
20110531,0.9157359381720144,0.9785380205979873,1.0274107469618003,1.103290502784454,1.287051087746246
20110630,0.9471300475581695,1.0074484832759427,1.0670997954764088,1.1392076219769953,1.3461229003190256
20110729,0.9518062265378414,1.027055889954281,1.0875709345308788,1.1673520666126582,1.3835759578364493
20110831,0.9067143199924483,0.9882463387768688,1.0534036161665146,1.1448624448190912,1.3766750458614063
