,0,1,2,3,4
20100129,0.967593608003839,0.9724516588427676,0.967693128224046,0.9767765799963513,0.9655267790418187
20100226,1.039808375830373,1.0237192086411993,1.0264145659996515,1.0411220667197854,1.0399348965490613
20100331,1.0767412217218915,1.0631890174088503,1.0716468735752793,1.07476526485226,1.0817410825889169
20100430,1.0158925191899597,1.0072332313346777,1.0066121971233148,1.0017205390102522,0.9633249132381801
20100531,0.9322633301041929,0.9313306547278588,0.9306471694099153,0.922343750696963,0.881386737858662
20100630,0.8509003263970749,0.8338614573725076,0.8424041257879398,0.8355831704866936,0.8092888946738296
20100730,0.9844664532011488,0.9602722250602639,0.9732895889779534,0.9607762089119948,0.938746820096912
20100831,1.0789892297688013,1.0638957360835186,1.0695457000166992,1.0414506648165671,1.000992514418286
20100930,1.1020253700309133,1.0938888023830462,1.0821668574561043,1.0394539844791442,0.986023646592426
20101029,1.1905057609587382,1.2092641397729196,1.1924779395522638,1.1315152078202058,1.0659480524601064
20101130,1.1985016867272698,1.221767225553977,1.215777224300785,1.1646815646655768,1.0732592697238001
20101231,1.1777834585626503,1.1909352226808283,1.2006669936478953,1.1412168504861169,1.0466190906104635
20110131,1.1242705824006398,1.1219540166688386,1.1356351703527157,1.069785366383785,0.996431013510017
20110228,1.2247209727191104,1.2468823664074347,1.2540507932824287,1.1761534285453121,1.083427907802211
20110331,1.218938825625729,1.2196019201548682,1.2398550749728285,1.1544576974565404,1.0882863162495056
20110429,1.1886248045284358,1.1824092774588342,1.182419769828915,1.1082900653526042,1.0538081781836466
20110531,,,,,
20110630,,,,,
20110729,1.2063486041895828,1.1999133010691334,1.203059474554333,1.136762442581185,1.0780478513897374
20110831,1.1642445496933962,1.1503846681601073,1.1724380595181005,1.1122213429750405,1.0587677559747208
20110930,1.031289746777837,1.0157024571788151,1.0313165451385515,0.9749989446581407,0.9327546477751905
20111031,1.0623338764552597,1.0514033075906535,1.0757514340580139,1.0246522581969335,0.9791585465390955
20111130,1.0116048818651635,1.0082027631046744,1.0370653725132701,0.9900156370067866,0.9452544432147097
20111230,0.8651348118499689,0.8569037608830621,0.8714197682253751,0.8390954744806027,0.8091273632324715
20120131,0.8777073084304183,0.8575956100913772,0.8575159435019445,0.8159109905502064,0.7997946056078001
20120229,0.9808433406856514,0.9668737752921958,0.9726844325156953,0.9297253730505964,0.9149525625592692
20120330,0.9090655960027504,0.8910799540599815,0.897698969855439,0.858468890782375,0.8489251777477906
20120427,0.9722681083143649,0.9540230934200646,0.9537051714788379,0.9041165445886927,0.9163296887836695
20120531,0.9895445472767355,0.9748202241354184,0.9835863834815041,0.9326718363434353,0.9421280874514584
