,0,1,2,3,4
20100129,0.9793508874827936,0.9802163797446948,0.9747102520342407,0.9799513063087927,0.936680492315603
20100226,1.0684241797332552,1.0612963569170524,1.0325266707338168,1.0395184516641234,0.9713188581345412
20100331,1.1520969776190546,1.1055275114310932,1.0729342583690913,1.0655427467957002,0.9780736373878084
20100430,1.0797485500064765,1.018819690430782,0.9920602142392362,0.9896499152877092,0.9196196410307801
20100531,0.9850622988816862,0.9325132982277073,0.9069657410568763,0.9169017914775965,0.8590310405969377
20100630,0.9008375298527076,0.8503057097196515,0.8223637848184435,0.8245687928041855,0.7774817217536014
20100730,1.0594223407993344,0.9875344286445773,0.9557691164449561,0.9408830194382785,0.8810414045261729
20100831,1.1695733602398648,1.0768696441949581,1.051912587700029,1.029373801136548,0.9374505964762043
20100930,1.1831565531954387,1.0714501818702764,1.0579753123514413,1.0313558304965045,0.9653749382476576
20101029,1.2642690963800522,1.1599509876854712,1.152587482097377,1.1294980568030777,1.0826297534188998
20101130,1.3001095732413275,1.2042485958221205,1.1579630137252181,1.1487421332417922,1.0659481604729426
20101231,1.2868928394893144,1.1770281814843142,1.1262871109978128,1.111694577880502,1.0578522085407693
20110131,1.2428659734149357,1.117986475592143,1.0626713594426578,1.0306692355156075,0.9998307602540604
20110228,1.3722777087668752,1.2250385938679698,1.1757402266697554,1.1432611150447078,1.076483020546515
20110331,1.4107328692013035,1.2283278281524852,1.1554319217564888,1.1051955726005034,1.0422447138062554
20110429,1.380752949812449,1.1811081237329804,1.1048628621557344,1.0645705730616677,1.0076330940018021
20110531,1.2897323533348397,1.090195495008846,1.0262355591155319,0.975090327455869,0.9312938915738005
20110630,1.341674610765014,1.130814142632394,1.0661798410311385,1.0051298561327273,0.9626901659528599
20110729,1.368217110327631,1.1648744969275793,1.0870586640698863,1.0214745112377552,0.9727124108234966
20110831,1.357656909179305,1.1386391966573055,1.054053365778662,0.9859764450290107,0.9284757264633764
20110930,1.215801793213186,1.008828324074655,0.9225005707123825,0.8557718024060916,0.8184941836571984
20111031,1.2733959601076679,1.050850800051225,0.9626718719005166,0.8899357682802223,0.8483664477453112
20111130,1.2352621192534532,1.0066395064106715,0.9277449649497057,0.8560057768841339,0.8087406058223335
20111230,1.0392457081979494,0.8400613877853136,0.7753521980058434,0.7284805892408147,0.7170164928474713
20120131,1.0483732938604522,0.8276103655328835,0.7617482581475528,0.7186110950047758,0.7145700057382006
20120229,1.20515499647622,0.9465511476999477,0.8689992072520334,0.8077717473489314,0.7905085310639367
20120330,1.1138136294818286,0.8725669221264876,0.8059694057040252,0.7456722564099822,0.7318231766134495
20120427,1.1963800485907807,0.9420648824829969,0.858915420093633,0.794866497935139,0.7683083021556169
20120531,1.2348017393754163,0.9636770508121489,0.8774362875601804,0.815332960048158,0.7904953556005404
20120629,1.1935363330141597,0.9055968394890558,0.8203151546583871,0.7588752640328982,0.7412971888990547
20120731,1.056444275626836,0.8164991308536441,0.7397476030018195,0.687443761932313,0.6899201095280356
20120831,1.1100321620678015,0.8533014295306409,0.7599493942848021,0.6948663682578295,0.6717158580217917
20120928,1.122924989030693,0.8563983845531812,0.7650254270472274,0.6974167507475828,0.6884326368163836
20121031,1.1361966227266473,0.8630749544356261,0.7615213792955143,0.6930647506671689,0.674614221730975
20121130,1.024891190107946,0.7619771443224485,0.6683011897622854,0.6091018094350074,0.6105054589701854
