,0,1,2,3,4
20100129,0.9570629509760564,0.9250221066515124,0.9260181456679508,0.9597242486234598,1.088618303792729
20100226,1.0087192227289579,1.0038644445921683,0.9567913342217712,1.0644302554424117,1.1524529132772587
20100331,1.1000521629825455,1.1613870003778528,1.027166869775452,1.1950913994593644,1.202667754921596
20100430,1.0147191964867168,1.086600681594606,0.8449636260289981,1.039593696758451,1.0638305887060757
20100531,0.9257732289360362,1.0649306348999892,0.7343379714067206,0.9819533055562036,0.9272353151228042
20100630,0.8750942930795499,0.9516912130785016,0.6686203033926184,0.9469767758367698,0.865440966837964
20100730,1.0244582570594123,1.0611336471910695,0.8232433827442145,1.097842607558982,0.9873422945596058
20100831,1.3046958373041402,1.1691091319612106,0.8501706227744409,1.1915833402010743,1.0503810539422023
20100930,1.3134620193345836,1.1853919664600725,0.8543132446123499,1.1272883634165092,0.9823804166820923
20101029,1.448417002899294,1.2967218790785464,0.9570473121200882,1.193730988621504,1.1323148881125162
20101130,1.5182685130193163,1.2332762704038756,1.0074382773555357,1.2457248631570972,1.152558904057214
20101231,1.6278471609089369,1.2099215277922788,0.9674968785040039,1.2571391735538244,1.1301781925792713
20110131,1.5837859905262737,1.1921307796424074,1.0274783862067662,1.3651966917855338,1.1163124113511125
20110228,1.671505859747528,1.2456788172407631,1.0675171399975134,1.5565910021561575,1.1950587308941472
20110331,1.6363454657112864,1.2248594750943302,1.0042302167700081,1.488545214996886,1.1824818756356261
20110429,1.5383585535949624,1.219164424392905,0.9140505376417121,1.4130754693129435,1.164996163025374
20110531,1.3954509076180317,1.1497504713770097,0.8505616617267042,1.2895588844842867,0.9849107612670822
20110630,1.4659080010583365,1.2681423900713695,0.8735923577118271,1.3984511118288467,1.0360725202670145
20110729,1.4868720195854133,1.25852372800839,0.9193709022968576,1.3973218754550636,1.1105502048714
20110831,1.4054414526912207,1.222322811616684,0.8994807231887471,1.3112442861123021,1.0718320675276716
20110930,1.2553992925055693,1.0691514692579638,0.7599427168107175,1.1998594887183136,0.9527320610441057
20111031,1.2960436447338988,1.1439598442508003,0.7863286823967203,1.301940123097053,0.9622380351962478
20111130,1.2003621124750539,1.1005653911147772,0.7464306369609731,1.2404618033584036,0.9153512947173281
20111230,1.07487406492662,0.9205128964745606,0.6533715662020396,1.0637102679040757,0.7365130509586445
20120131,1.1218471957895897,0.8965000219523557,0.6558566099714831,1.0252288018805107,0.7443034767659266
20120229,1.2346459381409889,1.0136896371740194,0.7447992915505084,1.1613834508563157,0.8518117311404336
20120330,1.217108920262843,0.9831580261435434,0.7228410361262345,1.0465277248665315,0.7754660859142725
20120427,1.3069325622134678,1.0462631162033944,0.7425993664389229,1.1294340980751727,0.8044500344168617
20120531,1.4071117054557203,1.1480385879291304,0.7698970492672594,1.2023892106597318,0.8793478254632405
20120629,1.2801571884806908,1.1048682747667553,0.7375503275247378,1.1387262567885676,0.7940020864712858
20120731,1.184434183068383,1.0873012121251509,0.6917596057758496,0.9916439022177954,0.802393054392195
20120831,1.2350735135146507,1.0954349805769243,0.6796606497952078,0.9684223338827295,0.8557551020693044
20120928,1.3242944047429164,1.1395704510330358,0.7093681543545889,0.9783777139330616,0.8560233392832042
20121031,1.312766089113604,1.1427968825379153,0.7202915137124181,0.9692629259700892,0.8570559618246996
20121130,1.215984122840014,1.02081662974196,0.6820165798749328,0.8404297635817616,0.7742962290985325
20121231,1.4419336521705894,1.2273255456272227,0.8096707397672122,1.0132276001799965,0.8914927592431321
20130131,1.4047404068082474,1.2508014395796145,0.8553381761317728,1.037797632758587,0.9459596563044828
20130228,1.4079845129195923,1.2987858098268974,0.8779004329309178,1.079691882807685,0.9820242412575303
20130329,1.3379367218804248,1.1898775850759187,0.809281807146545,1.0142130707509853,0.9697713834194307
20130426,1.31244597599435,1.1741130963576176,0.8018545400601719,0.9929514761188274,0.9272072325754135
20130531,1.4207850552119574,1.3415157942218345,0.8952192946863068,1.1197839693565275,1.0513801743317603
20130628,1.1971719665212894,1.1583264425475832,0.7045401534077832,0.9234936721308267,0.8591929345855233
20130731,1.2244915903583595,1.1216755812833366,0.7247093908459221,0.9078168557861162,0.9380647330558337
20130830,1.3440042244272754,1.2220128220007278,0.8048615859849707,0.993376049173406,0.9992067916725924
20130930,1.2827778860480756,1.216790943024186,0.7935867982526482,1.0284927961004613,1.0206600330382665
20131031,1.2512726538371444,1.215915330548207,0.8000374924553686,1.0858123568288796,0.9773609914815085
20131129,1.3653246495325797,1.2475976340547215,0.8240562891425839,1.185792228866336,1.0136027097052676
20131231,1.306171061812751,1.2409971412003564,0.7774793083957878,1.156639717549796,0.9811678156696011
20140130,1.2162587995799898,1.1333567179808388,0.7531632223133363,1.0487015885799034,0.9428929095288046
20140228,1.2424971264437292,1.1148229137157681,0.7532473070992516,1.0660851200889443,0.9776034938849932
20140331,1.227362218206705,1.1111909334091923,0.7513587287944924,1.0399310701243925,0.9554770987311672
20140430,1.2130231692234221,1.0627768305797298,0.7406158779790007,1.0370507510753963,0.8973566419722642
20140530,1.202812994308983,1.0504056350102127,0.7435440629024072,1.0985315329246848,0.9306743623620956
20140630,1.251557303246418,1.0584289144930243,0.7441652244485901,1.0885043438651643,0.9876929344261273
20140731,1.3739251949559657,1.1430194486429857,0.8178088993684182,1.1550736113140434,1.0480194289060591
20140829,1.4024146466986347,1.179847661785375,0.8416115146632576,1.2181244761586134,1.1082349765307462
20140930,1.58477307003757,1.3456293688126346,0.9273883018704034,1.4047019131341831,1.283015799936115
20141031,1.5972425553902285,1.4432850593990048,0.9323415597801678,1.428792839831186,1.3147256282639137
20141128,1.8156109573870352,1.5657849251478853,1.0665355509869034,1.5366910764553925,1.4657295009522822
20141231,1.9007773063384015,1.7431472813187645,1.2948227372745804,1.8595627101911385,1.5278065537385224
20150130,1.9954432533070963,1.8255102992590226,1.2905091549417775,1.814143636872617,1.5014938362001666
20150227,2.186595194856326,2.0857199509501183,1.4083301357496967,1.916848841489046,1.6240534859380291
20150331,2.51941729635956,2.5577556341864818,1.7102495211245072,2.3706792024108068,1.930552483514975
20150430,2.8423342586795894,3.0474671543829053,2.1903791124703664,3.2955378332288383,2.334623368409109
20150529,3.3739199258855805,3.7412325449735473,2.448401229838756,3.7059387843018974,3.035753571523648
20150630,2.890349667128693,3.303262238378925,2.393122198939708,3.39185953278838,2.541653954216937
20150731,2.300748818584798,2.7871853338137993,2.009140764001655,2.991885695138547,2.0836000566161155
20150831,2.1265892188128213,2.297154367689337,1.8012612566832686,2.4792788742219356,1.8165576838279645
20150930,2.0179978697086653,2.1038090569488523,1.6548720688588903,2.2920130313182407,1.803047300559129
20151030,2.368981944393073,2.477421300813672,2.0582355922490345,2.806513531851802,2.0700312828383725
20151130,2.551866785685329,2.6776340346483196,2.1951871365168008,3.2139549272320793,2.0944103208040965
20151231,2.6255745293120296,2.7454464310668003,2.341076797242176,3.4365166508662353,2.1160503226463314
20160129,1.7929652767991155,2.077013036766752,1.543397000258555,2.4999173571337865,1.5995965695705903
20160229,1.7817278961268852,2.1081859757368577,1.4801176039416069,2.4005180216433266,1.5969264736537814
20160331,2.249407805259642,2.5001667476453466,1.7564068328805855,2.884591611412284,1.8360128299503322
20160429,2.176097081996579,2.450001413240414,1.7625250455608155,2.8521172240503248,1.8500048721987823
20160531,2.0723399795831634,2.3958145968293776,1.7670124208325855,2.7226891472624897,1.7475618794584145
20160630,2.123698386297482,2.4974763591816282,1.8143769930826041,2.816471126992552,1.7543291559118095
20160729,2.1570013752341253,2.469507203318577,1.8772638123266503,2.835044235049792,1.7557913723074405
20160831,2.365664052907634,2.6404967687438856,2.0654243280087776,3.1728076686762656,2.0387181027035637
20160930,2.325660831977409,2.721169626836906,2.012938579565887,3.2121252610689814,1.9529500856889999
20161031,2.3802580213834776,2.950270858584699,2.075268813702861,3.3563846339716115,2.1076051879560205
20161130,2.4018651937590736,3.218738008621397,2.2030646759463313,3.8438453550081513,2.1602045809022843
20161230,2.251956697638289,2.9597155366946835,2.1064135764912306,3.626962562434025,2.054716634840856
20170126,2.182676017888373,2.945685095109629,2.041870610187049,3.6346696122522375,1.9466085195694127
20170228,2.3550341423234795,3.0753383828770593,2.1868352864071894,3.8396047456313034,2.04353432598366
20170331,2.4617423076540628,3.1313236219475975,2.179976357141821,3.8219327409268433,2.041660098983626
20170428,2.242558588614414,2.913842655666116,2.0150472051445063,3.9052880076955665,1.9120201242477117
20170531,2.0326187500647377,2.6733073624065846,1.8013052550724953,3.726833583122924,1.721305825447597
20170630,2.0674304746487717,2.8344722030670497,1.9130568698643076,3.9154412864537753,1.7999767456643119
20170731,2.078947017046335,2.770903049264033,1.8310910980837234,3.652115187489164,1.693658558597827
20170831,2.1303386475484234,2.7825551408329736,1.9306549094874725,3.779978308356519,1.7752537625075366
20170929,2.098535709701382,2.808068963454272,1.8905278409941384,3.7866342918182947,1.7399371225904763
20171031,2.191155653582242,2.895693889476682,1.8822309688429517,3.792609320596911,1.7994064337697124
20171130,2.0595099647997612,2.6512508121747485,1.7087885373900806,3.395370039679809,1.6227022525769472
20171229,2.0423739518242314,2.6060403595731763,1.6084159268168012,3.3435112722983145,1.5609758076483005
20180131,2.0859636625928806,2.556819826989729,1.5880371681133651,3.221223263224337,1.4952419252889975
20180228,1.9414829050822322,2.4250744826896047,1.4430290599687325,3.034430677843721,1.3420724933397987
20180330,1.9528659076845265,2.4124757897735716,1.4595622230484793,3.152720463479534,1.4207916857538823
20180427,1.879285786594122,2.2797908478292603,1.3779251209498344,2.976311131209575,1.264835525967236
20180531,1.8525616625945958,2.238621388353221,1.3873698139872082,2.903088499242,1.2293531803658242
20180629,1.6311422878365678,1.99385836583739,1.2711305090644682,2.5704918773460363,1.0904586058771686
20180731,1.767970872078362,2.1207508121456824,1.2563803216426157,2.762805515578531,1.1043689434147725
20180831,1.6167290299791106,2.006273723985627,1.1904712461195277,2.5332016795244225,1.0013545668213841
20180928,1.5886753571367978,2.0489741300736863,1.2170226646197955,2.531076622105374,1.000088082818895
20181031,1.4572374181021344,1.8865900804683604,1.1017473468060683,2.313826831747269,0.8973035976905899
20181130,1.5073843985026534,1.957660212539481,1.211014054274196,2.320819591935603,0.9324788777773434
20181228,1.4421376835592274,1.9729268789511158,1.1975043767476155,2.285825163919064,0.895866844348726
20190131,1.4157299023289964,1.9366300429572612,1.1421917584771888,2.2452697507918042,0.8687971877552068
20190228,1.6801225867068952,2.2192492895695364,1.3483011029398362,2.633172844555369,1.0506765460621228
20190329,1.8437853085095683,2.356081064422945,1.464727443313935,2.8198465095994205,1.2135247211115934
20190430,1.7505389155341777,2.2874732467726138,1.3535748641529355,2.727337140412385,1.1403911734337449
20190531,1.6315070446216184,2.209971812843307,1.242190078484328,2.532629559454437,1.0531894476540826
20190628,1.6253185675619555,2.240098645584844,1.2572256544437812,2.5869091587922957,1.0733866446746334
20190731,1.557140113547392,2.165651415517777,1.2502808317911838,2.444446597035089,1.0322467992115671
20190830,1.5028529719434152,2.138603121228416,1.205148328506991,2.368474722571078,0.9806543950129893
20190930,1.5060679853345313,2.132922212410652,1.1895565799004701,2.378311062581468,0.9879603049743539
20191031,1.4818396082458503,2.1416051744940225,1.1572451576933858,2.3931337734785276,0.959309490207811
20191129,1.4328028712240546,2.0610636750222873,1.1257678352783125,2.3841223530392335,0.9171796892583912
20191231,1.4958969049746178,2.195527323832162,1.1904293565100055,2.4536774145820077,0.9618186818871043
20200123,1.4570375942903098,2.146803150602882,1.1502174718013412,2.3968080696910863,0.9226964489012774
20200228,1.4635700671219989,2.0871199987024975,1.0892430633151318,2.3065927515033025,0.8593753521101369
20200331,1.4307358781439956,2.046322567606303,1.1128296389893473,2.368068819669468,0.8750194339704184
20200430,1.4198890421456094,2.0914836065898323,1.061847413748646,2.4378830250891528,0.8587934668454651
