,0,1,2,3,4
20100129,0.9399759149489788,0.9858507325092422,0.9235497141944934,0.9372913295296084,1.078151504201983
20100226,1.0126623225263907,1.0388488833889944,0.9562499763042914,1.0286664285160239,1.1532024654758806
20100331,1.0525915574342708,1.0798862710975403,1.0244160873899812,1.1538114980921423,1.3135746517929416
20100430,0.8906106550105666,0.9896949305139073,0.885609529669995,1.097207965307374,1.125810272310079
20100531,0.81078507691291,0.8897315449642043,0.7903756138405102,1.0886455344868575,0.9947730036563436
20100630,0.7879714862571402,0.8234089835798848,0.728721594332623,0.947466374995425,0.9525314242046243
20100730,0.8812614259032857,0.9973070886967706,0.8706720257107046,1.1136482305288964,1.064292450481215
20100831,0.8796749301966351,1.032671058271288,1.0396011830611087,1.303872198677141,1.1995817784373974
20100930,0.8548630691418739,1.0231228957301644,0.9938232277001138,1.3709820476116608,1.1235444466902986
20101029,0.9103938645368482,1.1964035030979276,1.0284888402348844,1.6179856472952159,1.233079858120116
20101130,0.8750276468117582,1.1913115449304195,1.0353480968349156,1.8189986810812524,1.2614585557696945
20101231,0.8702808210784757,1.17110421874289,1.0672602456015154,1.7934303144507537,1.2638069585005565
20110131,0.9912731104656277,1.274359566947662,1.1134196004305468,1.6276462669183016,1.1877854791640647
20110228,1.0226393121104909,1.3994844073992192,1.1990169455775765,1.7728461655942405,1.2569213699298651
20110331,0.9705812364037547,1.3302347924630569,1.1581347578927859,1.6922407527269057,1.2765440975592282
20110429,0.9637876401514758,1.1930975257580625,1.144657337408882,1.6149231154905217,1.2096534006702848
20110531,0.871864689561008,1.1019578317706107,1.0214525566696488,1.4545200830036416,1.0989001233958564
20110630,0.9151208165225188,1.241205795952902,1.1058250483177667,1.5107878360186537,1.1249429032588798
20110729,0.8573804144715041,1.2333231260641568,1.106140775374267,1.7322382069729936,1.1890913915146872
20110831,0.8015704808146422,1.1302395603376465,1.0275459713391715,1.7185703837459283,1.1982856877558121
20110930,0.6889381896763767,1.0513396987048247,0.9000163987439205,1.5582023805501801,1.0185818903298052
20111031,0.7299146077599532,1.146295837392831,0.9175961384979289,1.585724154859298,1.0565930678433066
20111130,0.676561874208671,1.104766087856525,0.8474023329060635,1.5466939401217226,1.0055897303015808
20111230,0.5721681348533051,0.964528579032951,0.7576781398799608,1.2861158111897393,0.8234050249134229
20120131,0.5685683612217335,0.998603697580846,0.7687175070661076,1.3049674664750717,0.7900251789189313
20120229,0.6501370782564183,1.0786321316948038,0.8549887750816595,1.5089300020338001,0.9094432010830144
20120330,0.5855247883442893,1.0449937785138363,0.8202797575006185,1.444266330847477,0.85526010955808
20120427,0.6346411036914027,1.0787210252803607,0.9079037475709905,1.4971037024425065,0.8786601602128054
20120531,0.6412923565846608,1.1368285568275733,0.9715669672642996,1.6246379040947354,0.9930512155525579
20120629,0.5793983521632351,1.059862834579693,0.8901017317614817,1.5691416726501743,0.9497912128367748
20120731,0.5177692450565743,0.9775976072492683,0.8321404545676487,1.6034804610687952,0.9078721624692462
20120831,0.5479735464317225,0.9522815839856196,0.8408607765863302,1.6002825529000029,0.9447785871999839
20120928,0.565536059183212,0.9992443337077381,0.882770949682523,1.6664611073874849,0.9404033100302301
20121031,0.5891437773322274,0.975063551132785,0.8773645302411217,1.6694506716810593,0.9323645747352673
20121130,0.5697881757903106,0.8796287025734557,0.8141322985465096,1.4097167821394607,0.8370795958948425
20121231,0.6574315620441383,1.0322181607163459,0.9706273137543354,1.7307510314578403,0.9891311158979333
20130131,0.6796975733759714,1.0686516645256308,0.9784402883181957,1.7614691314441298,1.032586974445881
20130228,0.6970517368898771,1.049984545272444,1.0066863898026108,1.8650336481711118,1.0810087581775047
20130329,0.631143297180908,1.0229676930165477,0.9305257460521767,1.781181241230754,1.0419711731294246
