,0,1,2,3,4
20100129,0.9566018995565634,0.9161840200547611,0.9212514223497001,1.1559486506614545,0.9874191145130071
20100226,0.9824562112536145,0.9655040376698534,0.9925254862176282,1.2381001291779548,1.0775614334711365
20100331,0.9909297321324101,1.0459373512178645,1.1698468321918023,1.3390256714041944,1.1793851735538137
20100430,0.9117974132299826,0.886043543221314,1.0312034271119424,1.1982282372246669,1.0514061183459478
20100531,0.821647570701355,0.8444167107655979,0.981077663667123,1.0717095480801422,0.9227995085875083
20100630,0.792035726989358,0.7591604334523547,0.950864212554852,0.9693162152926371,0.8402180305025947
20100730,0.9066055669379693,0.8738136523260435,1.0970174927035403,1.1179830987359496,1.0203174081373754
20100831,0.9683969567493483,1.0514038616370933,1.2665646737886667,1.1947576305018202,1.0846310655667484
20100930,0.9538660965234795,1.1477215245614074,1.1828373410949946,1.1333642241965498,1.0259872566740524
20101029,1.0211574993739803,1.2935919776849127,1.3326769526505187,1.2209260116896483,1.1627868787723894
20101130,0.9860254339647764,1.4543034452745127,1.3856480165782972,1.1535862636483933,1.1999175425444906
20101231,1.0167031723192927,1.433861339368931,1.3578480549353331,1.1656454044648152,1.1903912181098224
20110131,1.1653299160334947,1.301315717425608,1.2963394181819223,1.188425106522407,1.2378387731031333
20110228,1.1733757309864157,1.3691958351905344,1.4223909737426514,1.2997480694691372,1.3525368252666308
20110331,1.1065861209580856,1.2948472371757642,1.3968308541603145,1.223228293882495,1.380968145349762
20110429,1.084940445131074,1.2433758094167346,1.2795030633622304,1.1797081017147721,1.324441016576969
20110531,0.9762171787244599,1.1202483456771104,1.114559408372001,1.0951779718607155,1.2276046692025162
20110630,1.017586345804481,1.1875555996960199,1.2254982038866438,1.1891225216483696,1.266888245206857
20110729,1.0089596594241095,1.3320483497070488,1.2211261685797141,1.264105665342714,1.2452592956934019
20110831,0.9230882414092343,1.294711498975714,1.171249994496987,1.1809554461550889,1.2480381232783135
20110930,0.8553174747067644,1.108702636164961,0.9646446239103603,1.0470464665320816,1.1472803625938053
20111031,0.8904269275603758,1.1558037752479366,1.0755447630359112,1.0540373778561445,1.1738707617753503
20111130,0.8192089427519049,1.104053222386185,1.063136426268041,1.0082480677848125,1.094273070314469
20111230,0.7388368135433023,0.9832200042792548,0.8992717611836829,0.8345649294059404,0.8794418280289878
20120131,0.7552413987169463,0.964197144836511,0.8758799230004075,0.8519621039245383,0.8810808787242487
20120229,0.8140367835138647,1.07699379236347,1.0075884690391728,0.9693078776911654,1.0214558951330703
20120330,0.7416668470385002,1.0546654569796117,0.9663194767360844,0.9627955368206482,0.9184728081882555
20120427,0.790551426063735,1.0737209616976129,0.9823694376091202,1.0280202616549425,0.999464819825474
20120531,0.8248296184255561,1.250613429504643,1.0022177467241977,1.1629285315783164,1.036375194960982
20120629,0.7893359625383392,1.2188565418521982,0.8792972317677392,1.0686448620681435,0.9818280457941235
20120731,0.743465189373004,1.181662390158335,0.8162544782563742,0.9907849912897893,0.9443507058099938
20120831,0.714725313440424,1.1473630098198624,0.8389709686801562,1.0627223642549486,0.9890531794732365
20120928,0.7300161073528848,1.236292141439933,0.8710612018139258,1.0643182150195094,1.0119134646331256
20121031,0.7500350080178101,1.2127287205458896,0.855062063833506,1.064675590888715,1.0206304013754253
20121130,0.7286512193232808,1.1542257571635441,0.7561805703308385,0.886872301057503,0.9170424834368724
20121231,0.8589238221841462,1.3480463386887043,0.9241989350311076,1.06623478896475,1.06389071424618
20130131,0.8591181930970551,1.3694491252343202,0.9523863183504894,1.0802781669793828,1.1412613905565054
20130228,0.8701142769809168,1.3886773991839592,0.9841154834601067,1.1471346738135457,1.1722536774245302
20130329,0.7975121409596028,1.310683801149782,0.952650914818524,1.0900784403240844,1.112702338201849
20130426,0.8006879392222039,1.288843412298484,0.9362224314631483,1.0685796074581266,1.0531880238012743
20130531,0.8662996191987915,1.5042709410112738,1.0170931491828288,1.212729702431328,1.1933822759290857
20130628,0.7215558901846221,1.3071375104597525,0.825340291326081,0.9751416075147961,0.975572531333728
20130731,0.7296847784919481,1.2343347006868748,0.8301125728936019,1.011609693817599,1.0691095253758287
20130830,0.7498829533330028,1.3237289765382396,0.9272335667843843,1.0942905750739815,1.2202019526831371
20130930,0.7646176439738527,1.2532079450305604,0.9097098597404102,1.10826155748092,1.2576525539668673
20131031,0.7579699283678796,1.2191779484642964,0.9263981407348948,1.1020484437704356,1.2677783975254027
20131129,0.787758234501109,1.2396631373673828,0.9159972455034991,1.186606403301375,1.4368785962786985
20131231,0.7446884343491422,1.2298354198563608,0.8627324201516018,1.1330113677747926,1.4429070756161015
