,0,1,2,3,4
20100129,0.9399759149489788,0.9858507325092422,0.9235497141944934,0.9716993487053832,1.059035937993219
20100226,1.0126623225263907,1.0388488833889944,0.9562499763042914,1.0647086954194172,1.133927964814835
20100331,1.0525915574342708,1.0798862710975403,1.0244160873899812,1.1908260262013541,1.2936388256893268
20100430,0.8906106550105666,0.9896949305139073,0.885609529669995,1.0667299059575939,1.18007119455886
20100531,0.81078507691291,0.8897315449642043,0.7903756138405102,1.0584053209083237,1.0427182942032365
20100630,0.7879714862571402,0.8234089835798848,0.728721594332623,0.9211478124967085,0.9984407881707513
20100730,0.8812614259032857,0.9973070886967706,0.896489395937577,1.0500787914463077,1.1155883849080954
20100831,0.8796749301966351,1.032671058271288,1.0558721252438563,1.2464936243824223,1.2573982819920202
20100930,0.8548630691418739,0.9931497501786896,1.04002424631627,1.325553328939287,1.1648103162121868
20101029,0.9103938645368482,1.1443424316999715,1.0941158488258234,1.564372243009609,1.2783687763156941
20101130,0.8750276468117582,1.13947204827462,1.1411944722703036,1.7302415959511874,1.292319465937772
20101231,0.8702808210784757,1.1201440366734208,1.16198690716984,1.7649022866312325,1.273900403569943
20110131,0.9912731104656277,1.2189062652566018,1.2028115091973492,1.6010350179153134,1.2045118028721993
20110228,1.0226393121104909,1.339262820782932,1.325351140088992,1.6962057902384888,1.2784249241276304
20110331,0.9705812364037547,1.2939464115406183,1.2716089973395552,1.6106998969954753,1.294761973521894
20110429,0.9637876401514758,1.1504306847080494,1.256098180425812,1.511027409455199,1.2587331711734506
20110531,0.871864689561008,1.066526162847592,1.1353678647570358,1.3654764228758984,1.123688807048957
20110630,0.9151208165225188,1.1961405219654189,1.2392428474450974,1.4332229300692265,1.1355863240381439
20110729,0.8573804144715041,1.178779553568916,1.2519086328296747,1.5814921260122645,1.2368688206504381
20110831,0.8015704808146422,1.082667708634596,1.1603940099653973,1.528143581583073,1.268807429149176
20110930,0.6903861824240459,1.0051329676219496,1.0087611498734057,1.3860983116477301,1.0854118774885873
20111031,0.7314487236999488,1.0959157522832506,1.0194640806506219,1.4140080687480403,1.1313619355871078
20111130,0.6779838547315737,1.053047695118566,0.953497775260415,1.371360146277917,1.0743328905062512
20111230,0.5733707032725477,0.9320435880612865,0.8309493555204386,1.0741794490010326,0.9239467089773103
20120131,0.5697633637284024,0.9688206166774781,0.8297974644492505,1.1023786287500605,0.8866410700490299
20120229,0.6515035198159265,1.0551099495792926,0.9386955402574634,1.2367779533058103,1.0257438783016903
20120330,0.5867554294377978,1.0304109128494088,0.8932879950710324,1.1296564700133478,0.9972760773362336
20120427,0.6492898883873017,1.0402849591429284,0.988710876952922,1.210456030392757,1.0013307923654167
20120531,0.656094665486642,1.0638452659454127,1.0161594413677975,1.3638337781971894,1.1530904282929075
20120629,0.5927720237779955,0.9787207006508819,0.9502735085787797,1.3140215411600629,1.098362180295633
20120731,0.5297203937434076,0.886373402891034,0.8697236040359927,1.3778074225654302,1.0605675771478844
20120831,0.5606218707429537,0.8598127906447327,0.8702921258150894,1.3849729254549572,1.1094951699835653
20120928,0.5785897613789186,0.9022153463320163,0.9136692158789631,1.442247502400642,1.104357089005706
20121031,0.6027423928313977,0.8803825749171509,0.9170380955094642,1.430684120785269,1.0949168475529751
20121130,0.5829400253331034,0.7942146757952105,0.8509465641911146,1.2300174959709438,0.9714056961951895
20121231,0.6726063960545052,0.9319873367761113,1.0193809602281532,1.519778896457948,1.1360018526182198
20130131,0.6953863514157106,0.9648830612236187,1.033887892354265,1.535102031372833,1.1872897668400288
20130228,0.7131410836974033,0.9480285633856944,1.048438941056803,1.6429978614120782,1.2459073602460178
20130329,0.6464675430215778,0.8992901108778754,1.0360678151286407,1.5583446863434547,1.1703846085457237
20130426,0.6631428895646976,0.8876045539841236,1.01015258219532,1.4938951645529661,1.1112276511338939
20130531,0.7189808606683573,0.9209481389819186,1.132210499144134,1.7423212828536054,1.3103843983165897
20130628,0.5761001023937035,0.7555232012536339,0.9831495031297351,1.4504906445797974,1.0657816771540445
20130731,0.5848750161806845,0.7737420080367856,0.9640993657738831,1.4703260535051146,1.1307776926977615
20130830,0.6343677144266207,0.8530062569828221,1.03930078098604,1.5679941365812708,1.2603703737358938
20130930,0.6400752944025391,0.8326052199284774,0.9993662959712222,1.580750040379957,1.3046755906317382
20131031,0.6608123768883759,0.7891720000238034,0.9918343468889744,1.5979912146583934,1.308014472803632
20131129,0.6787539469059034,0.8046170537529646,0.9913468638765465,1.6846947827699097,1.5050785987986963
20131231,0.6377284343083112,0.7984206609362186,0.9312921613016706,1.6176448296775805,1.5153124298364364
20140130,0.5891921951601414,0.7136290404479922,0.8652395021675522,1.5568171311820755,1.4683226368891413
20140228,0.5775102645174816,0.7246842064450165,0.8814049687290434,1.6350661378913922,1.475350559762351
20140331,0.5876595632373838,0.705814290498411,0.8390178301950736,1.6108993346720182,1.4767911387674013
20140430,0.588673116893618,0.6796986971742189,0.8018064080877304,1.533875752299046,1.4480116032624073
20140530,0.6219815807329018,0.6823972901314366,0.7892579417614543,1.5406771280545415,1.4937518531487504
20140630,0.627289548540897,0.6912093885025565,0.8015951478676052,1.5511174993208108,1.58114768769614
20140731,0.6927965035198422,0.7627765393344558,0.8493083702241202,1.6736188909700969,1.666524353606204
20140829,0.7171146147219164,0.8084768002450363,0.8786059912145395,1.708922724529038,1.7432459885315204
20140930,0.8456690311589995,0.8907676556812354,0.9998411302240655,1.8949325497311573,2.014640314698288
20141031,0.9155332584942564,0.9107632986091437,0.9981977547342736,1.9154970253156807,2.043873747915732
20141128,1.0624237306932118,1.0663373297763075,1.078131930092496,2.138537878834298,2.1558918007369363
20141231,1.4766444156098384,1.3172564304483887,1.246136198943786,2.05192433455939,2.0140874044255694
20150130,1.3831341388540137,1.2731811071526449,1.2720817079917244,2.2084920802063923,2.118290947939608
20150227,1.50414878781697,1.3751620846837203,1.3651348760916455,2.467955050882816,2.3322879190409385
20150331,1.8324238787852447,1.7279442781282075,1.669613948449247,2.8531464565870004,2.7215796020218446
20150430,2.572806406182172,2.158985729576851,2.0560443488215374,3.3350089213421548,3.1501670028530664
20150529,2.8533035010725207,2.1383508667955193,2.5007110027748083,3.855755250458207,4.562755281303604
20150630,2.621912026986253,1.8368419803217573,2.3689879989837346,3.574480672669779,3.7288681966634973
20150731,2.09012972071877,1.61810750724448,2.0546716385790185,2.9249670561086134,3.0499844795572004
20150831,1.846256935462671,1.4476818786712264,1.6661288731514332,2.6549591368362337,2.6125316251380477
20150930,1.7140354702312046,1.3646315957333772,1.617844543557284,2.521301263581659,2.398665563179992
20151030,1.989909160456288,1.5397123726900643,1.9652840210628884,2.9683737009733346,3.002848646938117
20151130,1.9681622842600035,1.5135995959932422,2.1075640037817913,3.663656685675814,3.2841233628889928
20151231,2.0191035789626492,1.5327857183338238,2.30558944708951,3.851132499826313,3.3385063626930087
20160129,1.3712153419741986,1.1400244836162003,1.7067005418645047,2.8020862555911332,2.3080724935437376
20160229,1.3554389230541548,1.132044868442547,1.6652218465035293,2.8586959596684323,2.2252607227365675
20160331,1.5744911422237529,1.2842988473518604,1.9607811917532554,3.439664667748429,2.914277990197816
20160429,1.5609227712947462,1.3186165362829185,1.9414336680162745,3.315872964613612,2.865064889009521
20160531,1.4924930865360102,1.278776551664818,1.8312845225676966,3.2082164934722304,2.806827804994547
20160630,1.5300109868987284,1.2805041403163653,1.8602868513366584,3.363784068607543,2.9057592554407923
20160729,1.6124025027873254,1.2846571285177724,1.8962479010745596,3.3389220885135438,2.8404886469351385
20160831,1.8335861312935615,1.356488213407435,2.146644248368564,3.960041311873965,3.04293285562287
20160930,1.802125480109343,1.3005435381713253,2.147826272465976,3.9853043268260797,3.0281429072905635
20161031,1.9584881324629284,1.356732651596861,2.1689292108583595,4.161473723698017,3.266676844497212
20161130,2.2957891761927374,1.4071090272366746,2.226427362864914,4.486720205544407,3.3268437266940234
20161230,2.1386590485159465,1.339620250797241,2.072224093974951,4.333793918622427,3.0984267273146506
20170126,2.158940444682526,1.338828135525789,2.006832910555264,4.132219503733018,2.947117239294375
20170228,2.3322789463353644,1.389176805440084,2.162727888262352,4.284962579423867,3.1463760259972866
20170331,2.3600140816958985,1.3939343751915663,2.2076889021854296,4.281326612050743,3.195139056330885
20170428,2.277794613694119,1.3848891240307104,2.0766610369067102,3.9563892816331037,2.8867830447258127
20170531,2.101925712318464,1.251274997059544,1.9296375144071414,3.5756622892145975,2.6283676903558915
20170630,2.178646250630766,1.288215799060907,2.0394966902515277,3.8807441280585326,2.7006155824067637
20170731,2.1898735975819035,1.2555331525113782,2.013285022155201,3.5272768072307192,2.533527688817035
20170831,2.1930320560776715,1.285477459620132,2.0409270730823486,3.680979673372516,2.7290988857898797
20170929,2.1135940421980868,1.2759930075483619,1.9983918739419246,3.683687194528431,2.761116265165237
20171031,2.1154328618673026,1.2592994088789666,1.979137029361209,4.030990840690694,2.8557066379652367
20171130,1.9502591301100496,1.1652788876148399,1.7437489531401342,3.706086408086018,2.5994678994184612
20171229,1.8897511575809849,1.1246078159129098,1.7349782584121842,3.523125928775247,2.5454131439685947
20180131,1.9005383500986928,1.1178786373000418,1.6882629857072082,3.454687747985385,2.4379012817462367
20180228,1.7851574566665331,1.043906678152014,1.6017452891313684,3.139859256923067,2.186496342213692
20180330,1.772551711556347,1.043580429014638,1.641237905809001,3.2695201631557693,2.300454609599278
20180427,1.7195531414045562,0.9763642046955103,1.4778526147563003,2.9967016147739143,2.1943527958326356
20180531,1.6775893256353092,0.9416507413776753,1.4648814539625918,2.96159711598558,2.187772244511115
20180629,1.5038820210639376,0.8675840052880698,1.3182805568470322,2.6209515582127185,1.8897028722702922
20180731,1.6370792392575122,0.8687953067729502,1.3300222541831521,2.6622831560456635,2.055049168286934
20180831,1.5622917899169082,0.8229189507803231,1.23388212636242,2.3932806455546056,1.8581215141392173
20180928,1.5881100092168874,0.8539030808745849,1.223268415687004,2.3283837314083455,1.8686603652388596
20181031,1.4364236683276193,0.792272986828901,1.0976973698215176,2.1020790078884954,1.7155330416030583
20181130,1.4713836404402345,0.8042292904884067,1.190171724289795,2.23509722931368,1.765876732451442
20181228,1.4437519792096862,0.7677588277277073,1.151870985158686,2.29156816920912,1.7102616583984016
20190131,1.4455598937794472,0.7521035420684686,1.1268040089206652,2.1337847938504604,1.6723368195254102
20190228,1.6600155088161594,0.8814251204388992,1.327839418888979,2.562857741504716,2.0030681934600665
20190329,1.8239095173361257,0.9528951171236567,1.4938997905146625,2.833177648133371,2.156557006406367
20190430,1.7239349040097034,0.8951399668451314,1.4236752872304046,2.6075258793640232,2.1230822702265173
20190531,1.6090079299187168,0.8310012953339498,1.3006584698908936,2.4818328261184757,1.9932787623278176
20190628,1.6642667637876984,0.8155273263559201,1.3315497272403636,2.462207084908912,2.052275452289197
20190731,1.6206933779822799,0.7994722906761743,1.2223885956717901,2.329219050389399,2.068195690671429
20190830,1.5146610860235077,0.7619389118062929,1.1964233774266324,2.233044424403895,2.089689628214208
20190930,1.5421118639578357,0.7585093952295847,1.1615118037220677,2.2272196554149897,2.1198819284034096
20191031,1.5070628621854325,0.7542040097073572,1.1756144776411694,2.192684232372688,2.0564340676853794
20191129,1.4581440739075076,0.7479970012154515,1.12689135256998,2.1523358460879725,1.9642878277119469
20191231,1.5211066811452827,0.7733823489223437,1.1694800862436503,2.2767003173764166,2.0958596047108538
20200123,1.4860187956069488,0.7457827703274617,1.1598893241242394,2.1796993487907237,2.0199046183161227
20200228,1.507017796780338,0.7041670478861983,1.0736703335367803,2.0392177867894645,1.9997815820213352
20200331,1.5422035168580086,0.7089408123398963,1.1132080054692477,2.0278378289399277,1.9444513689942327
20200430,1.5689163302328009,0.6887252993862173,1.107365384141672,2.0802138401096566,1.8889848443481556
