,0,1,2,3,4
20100129,0.9662742220812518,0.9874690608630128,0.9358663168170148,1.1684140358032202,0.9273982017674401
20100226,1.029309508040986,1.0475299106219627,1.0095447340970276,1.2383471074329104,0.9915745599320422
20100331,1.057966021922259,1.1645856706354527,1.0815032898853658,1.3961905802396641,1.0928633746533851
20100430,0.9208853199384349,1.048280589512486,0.9208094539601879,1.2233258291399332,1.0239355010513078
20100531,0.8290134987250233,0.9205586141150554,0.8400219643279208,1.1352047376144558,0.9819609336033304
20100630,0.7959420718773645,0.8175296790487571,0.7833956718242597,1.0825530886470418,0.8963055330252292
20100730,0.9274178843637212,1.0041893972995535,0.9223585876963712,1.2151336613858357,1.0072196299114207
20100831,0.9380985044675447,1.0581144378431409,1.0247549465804113,1.2533669642020384,1.2633694833997882
20100930,0.9134861440204916,1.015245980478045,0.9497015355947944,1.1723304325613417,1.3723931566546619
20101029,1.0008930189353622,1.157565664331218,1.0793498474968928,1.252412705520289,1.515120353792804
20101130,1.0028502687168557,1.2096568531405139,1.0433955092274236,1.2323114310737402,1.6411070324418813
20101231,1.02141280887875,1.217911087324747,1.004977400346409,1.244383247175328,1.6393251914814673
20110131,1.1513849919626924,1.2980985766519573,1.0606373314728135,1.1856670619070808,1.5152725991449068
20110228,1.1869123679485605,1.4856344620543374,1.096373578322979,1.2938591526885843,1.5985221441809092
20110331,1.1086306576881724,1.4663932348021678,1.0929904884356432,1.2949551897142548,1.518181353350575
20110429,1.0709697000459513,1.3834929402877025,1.034462097714511,1.2573288657145407,1.4472679388998257
20110531,0.9766089854871461,1.2644979661330071,0.9565192950558042,1.0894521578531593,1.3201500533717094
20110630,1.0200039177617373,1.4152169924774927,1.0539380098771314,1.111464103765442,1.3648172416600792
20110729,0.9277420964659492,1.3663397309415009,1.054333233109212,1.225951688134466,1.5477632417196288
20110831,0.8521981752458677,1.2761476564879208,1.0113666298766941,1.2129846153497374,1.5284719496423893
20110930,0.7718611012939313,1.151493811959654,0.9015720735711368,1.0628495689191546,1.294617974591879
20111031,0.8044274984277524,1.2226259901844858,0.9384309013497427,1.0977832738341298,1.3522697748062902
20111130,0.7438732705098251,1.123014328063752,0.8995942320043759,1.0504434552725928,1.3135175303383684
20111230,0.6747739665570486,0.951502257443269,0.7082371274643227,0.8940843704599938,1.1229769549894053
20120131,0.7117202658839684,0.9455032527636238,0.7132462110920241,0.8971600026474592,1.0769050877482904
20120229,0.7726269412139141,1.064936725461898,0.8123015972048807,1.020117630049571,1.2438056069602732
20120330,0.7010313719524895,1.031890623584288,0.7828267237395774,0.9390208370791464,1.1927331910631536
20120427,0.7660158729405762,1.1187482098606674,0.8324047019377773,0.9777137083559841,1.2079975216148036
20120531,0.7679161498712164,1.145463465017231,0.8774947166219083,1.0932228438804326,1.3821642579986475
20120629,0.7132492989729395,1.0465067420639775,0.8105543102269213,1.0189324486659546,1.346328365787023
20120731,0.6564072727077233,0.8960314642820016,0.8210040158292381,0.9697211316552025,1.3295430879858554
20120831,0.6268107725649656,0.9764987511876748,0.8360390953785187,1.0289087320064574,1.2931508789220658
20120928,0.6445054911616059,1.0256937271428113,0.8240976051586277,1.0335657313587874,1.3968916819486763
20121031,0.6692659131260915,1.032964450379884,0.8232702925805937,1.0140439953665425,1.3719595453039088
20121130,0.6644524895336553,0.9238543375267932,0.716161354209996,0.8797619850368333,1.2478618401865904
20121231,0.7646705227259613,1.0897040919066365,0.8612911606511978,1.03804943912083,1.5130770400751725
20130131,0.7908993293068856,1.1325479210244052,0.9179874790590816,1.044403892498267,1.516905195471869
20130228,0.7864447949638416,1.1703931653393707,0.960321921475607,1.0848446856750031,1.5688177925732736
20130329,0.7243042543253798,1.142291272629255,0.8988870190479609,1.031156726575669,1.483441502375595
20130426,0.7215684740672861,1.083999308474583,0.8564857285409236,1.0007673266722266,1.4951083999790333
20130531,0.7438847927531513,1.2125997672764157,0.9772878848269864,1.1029262975343306,1.7812373005977407
20130628,0.6054438312547724,1.0092516519089316,0.775751174003328,0.8911183941577145,1.5574077541897036
20130731,0.6316523672707824,1.0782311755580756,0.8050140219495597,0.9281594994621746,1.4074358467290586
20130830,0.6689447749443003,1.1753020095569595,0.9117721869032768,1.0258067685854666,1.5049425503771425
