,0,1,2,3,4
20100129,0.9723312018677572,0.9308385933995433,0.9610245528553527,0.949987071937289,1.0628660992699719
20100226,1.0232083048405505,0.9718756814185328,0.9869917263778875,1.0732837861528997,1.1440029752340422
20100331,1.1465867874712452,1.0574929158825375,1.0273358046818948,1.2436788738978541,1.216382890386463
20100430,1.0051359000686857,1.009356341883711,0.9031292478329784,1.0937583890458338,1.0283658698383196
20100531,0.9227761951997726,0.9253228790184742,0.8102550558093202,0.9915172324595495,0.965778928700957
20100630,0.8639105687358928,0.8664801870447167,0.7846014132593057,0.874909392416739,0.8922033416798442
20100730,0.999102959389994,0.962604219195413,0.9352765135587505,1.0401810443165758,1.042752765171007
20100831,1.1618550560320677,1.067333828810867,0.9344141219524791,1.229917203970111,1.1372860388021955
20100930,1.1145437924838961,1.0599973477814337,0.8933528568350372,1.2903864881597387,1.0772420613794624
20101029,1.202111377652752,1.1106619582095156,0.987181687931091,1.4487185879036046,1.2592377404423494
20101130,1.2552798793257007,1.1278613636734345,0.920603449396097,1.610996716923317,1.2743798027835191
20101231,1.2601526863251253,1.1494274114413223,0.8928578391680241,1.659146240932715,1.2496335389882247
20110131,1.2060398499541938,1.1724820701825482,0.88793907845936,2.0119288102291875,1.1692750182129032
20110228,1.2770608044959382,1.225651417839763,0.9477155221617884,2.226290872752248,1.2529554026352427
20110331,1.251554661384653,1.1679330822799106,0.9539461352494417,2.048031799500217,1.2396129393150015
20110429,1.217177546939674,1.1035390109060483,0.9011668035781575,1.9136659908028275,1.2194304324771774
20110531,1.1451830973737678,0.9841395881346918,0.8250310238734019,1.7765465010114396,1.0488387226215503
20110630,1.1709577716135777,1.0904239015371786,0.8618761341633968,1.908279455254074,1.1176989000112278
20110729,1.2456625498782343,1.0638305238876151,0.9304636642682171,1.8129061822020354,1.1887432094721762
20110831,1.1859826364919945,1.0272881858851066,0.8833760745692117,1.7030284063172303,1.1695230933543224
20110930,1.0100751165366877,0.9068144427289603,0.7918970401104557,1.4499335421628603,1.08625139948532
20111031,1.0594844227233677,0.9243721963785557,0.8601400784891735,1.5385854676247985,1.1026204206368648
20111130,0.9906776775722869,0.8500818625140069,0.8251480809662405,1.510727623517944,1.044950151858389
20111230,0.86608997112961,0.7163743780822225,0.7122893067385514,1.2704921544280448,0.8726386676679199
20120131,0.8877535854980768,0.718887050764603,0.719779611623805,1.2164041120462328,0.8750137277268586
20120229,0.9630560281379535,0.8250881649881233,0.8023151298458414,1.3853980839373627,1.0119278928741817
20120330,0.936860280375639,0.8273674962097038,0.7582540144879804,1.2715958151796034,0.9129877996771971
20120427,1.0360206230656956,0.8623909791911283,0.8088722576105614,1.3187631990098456,0.942557657884788
20120531,1.082887358804963,0.937859155998552,0.8981347057291853,1.410080635217802,1.007023112466019
20120629,0.9760700502040593,0.912890395729173,0.8755039061255621,1.2990331427456503,0.9151098405385409
20120731,0.9318422670117902,0.8313594167353019,0.8335191828245002,1.1635565635717167,0.9293061061856521
20120831,0.9507578122152748,0.8233834634149119,0.8150554946026756,1.2110423990931576,0.9758731372088787
20120928,1.0218248405807302,0.8550460494642615,0.8411771250346943,1.1827297487565627,1.0118269290313224
20121031,1.0070790091920894,0.8564985704031018,0.8605718188260945,1.1638129881615213,1.0175082639876063
20121130,0.9065384333530628,0.7446332684725806,0.7817107744282594,1.1132885269126902,0.9185317220903412
20121231,1.074444669118446,0.9156628033867462,0.9244669511033299,1.2969351100317734,1.072781550111009
20130131,1.0476793609209685,0.9143178114681046,0.9646436755920461,1.40837057246665,1.1128559721027378
20130228,1.0685731561466625,0.9406596535247808,1.0027137846826564,1.456111462192778,1.1430160214070175
20130329,1.0106521963164317,0.8718641180556104,0.903372975301991,1.4290604003900014,1.105245480467266
20130426,1.006012042114311,0.8582517382118718,0.9152790575745836,1.3283897209451705,1.069192164420973
20130531,1.1287461525929714,0.9893623363631739,1.0024238247500354,1.502397258670714,1.1869811066686116
20130628,0.9018942353046533,0.796480878945151,0.8203833748194137,1.3255484127305817,0.9826439683094151
20130731,0.9200636191561968,0.8428714182465662,0.8536434921613048,1.2826969306952767,0.9905281427383837
20130830,1.0681960811345013,0.9092121946725923,0.9126802105974788,1.4016381970809044,1.047232275807153
20130930,1.08748532520343,0.9311113427263058,0.8992158500947658,1.381401670163813,1.0342105227750529
20131031,1.1078702423695816,0.9474674862892782,0.93274418645257,1.3551504884075867,0.9767862079564653
20131129,1.150283721299774,0.9940141013525537,1.0365188106073777,1.3956982198135297,1.0215706439380232
20131231,1.118561560569624,0.950490100731308,1.0341054521417234,1.3441937129404238,0.9693399488733332
20140130,1.0551078236887639,0.897999692586937,0.9498254772763046,1.2758893453864855,0.9054253331492894
20140228,1.0465528432017563,0.8851771272670719,0.9917266759844728,1.2872503549809315,0.9328324442963818
20140331,1.033674366388242,0.8983964891995604,0.9421232403029636,1.2841511674912764,0.9173041494468697
20140430,1.001755923063659,0.8933982491416543,0.9123771271880792,1.2142899861260916,0.8959721950245461
20140530,0.9673482148428085,0.8931751881796515,0.9242204750269395,1.2270116426608464,0.9730408727031761
20140630,0.9979791449991833,0.9120929189509278,0.9412255454643201,1.2608675375890763,0.9929332917699307
20140731,1.096231678356799,0.9663870558968217,1.0226050720966855,1.3503552277944015,1.071776502617175
20140829,1.139251816401695,0.9827531969786921,1.0856683716702165,1.4067692866869257,1.1132072641921982
20140930,1.3104855714565111,1.1213322086526218,1.2319082767343263,1.6164092311672882,1.2392721025905793
20141031,1.3456323383417472,1.1233579163201635,1.205580598883715,1.6336113530949166,1.36474438626018
20141128,1.4974072093435846,1.207839790086191,1.2973805136000733,1.8731914545959587,1.5500673146079456
20141231,1.5493286621533762,1.564542732711084,1.505858481007516,1.9570130138517718,1.6681906559330635
20150130,1.6891814388505586,1.5182138642738026,1.482013177601391,2.0208542286884557,1.6258739764501813
20150227,1.9464327477947205,1.7003170918283892,1.5441735781702504,2.213305689192684,1.7325076371009842
20150331,2.2348536668986205,2.0537430843344366,1.9127709172625589,2.718187211483408,2.0701019558457645
20150430,2.5878027988367984,2.6186856360179904,2.593464126601236,3.2220581040386884,2.5308980223324418
20150529,3.1960417646450967,2.999654383188641,2.8015765241479094,3.86094990146604,3.2868310924883715
20150630,2.6130343610673483,2.9568687076188676,2.4197067719789547,3.4358124997992148,2.999617011571204
20150731,2.0426940488621743,2.5244509539017215,2.0099736021748713,2.902538442868312,2.580107775046234
20150831,1.9000956119184298,2.0395783778077483,1.6455223887708694,2.6747393042187877,2.2414701491789493
20150930,1.6802222507398166,1.9790609056848691,1.561805535634277,2.409055975443519,2.2318944572593593
20151030,2.0055065437044606,2.326605331319018,1.9218302457493996,2.8911117174701046,2.5957025443708517
20151130,2.101769406975857,2.6698842008212775,2.0948596712766343,2.945881961834569,2.778606698310107
20151231,2.1692353893586667,2.646366818716479,2.2528367969133507,3.1555656846233515,2.862985833278024
20160129,1.5636169737913213,1.792038440047651,1.5792866374043104,2.381115461741264,2.0856652199465544
20160229,1.650514540299091,1.7402877579821887,1.512700040307567,2.2809919458726133,2.0612393513803893
20160331,2.062664229482846,2.075111766833159,1.8482937301847207,2.6950751992088717,2.3517999814643797
20160429,1.9824347156416702,2.0932177328458463,1.8382109189241052,2.597487391244848,2.3898398652157105
20160531,1.928286988982502,1.977142199167182,1.8196351886965438,2.520900511498942,2.2735957681692684
20160630,2.046547274125496,2.0704885764731418,1.8770304898461796,2.49866250921458,2.2771000443314784
20160729,2.0577215807355147,2.072779700843562,1.9342644581242188,2.541369866432313,2.2598404846194766
20160831,2.339203838437696,2.2627955377296085,2.1609069352718455,2.902110062301163,2.458961099372236
20160930,2.393183284490684,2.2325440671016383,2.1769439761313096,2.840542072456798,2.3637848911130086
20161031,2.511675565634138,2.283109258738016,2.33688364808123,2.917748798395604,2.574228800747143
20161130,2.5444404450461025,2.4485066962924265,2.4464508217696017,3.0271177169830725,2.9618256063889854
20161230,2.307710507748754,2.2522898291210423,2.3375622453574785,2.9244651841654257,2.838279388722389
20170126,2.2757768328634667,2.2286616867444478,2.305008587809357,2.897728253670539,2.6543431611374686
20170228,2.3833659239757776,2.403597813430481,2.3868769056450043,3.1632132617575457,2.7797534169328397
20170331,2.465207547573291,2.443199905860634,2.4019349726055528,3.238238390654413,2.7214636283969647
20170428,2.2682989350298723,2.312325986956938,2.2789588126438596,3.0297559509717424,2.640817170051494
20170531,2.0874760526925273,2.120990762929944,2.0969402262090626,2.7044741635045737,2.423382197044696
