,0,1,2,3,4
20100129,0.9445545132796805,1.0052191459695619,0.9376955320050258,0.9615520419083113,1.0435106475462845
20100226,1.0435015325612156,1.0503245198373794,0.9731618916601873,1.0673841831590187,1.0942816335697747
20100331,1.2554682435859583,1.1285177027290942,1.026915534188238,1.2224797235585039,1.1210781866188075
20100430,1.2198818397903108,0.9324799112347724,0.8994101759365372,1.1139302680665772,0.9530409572369338
20100531,1.1544887680194598,0.8947587262702612,0.780752311523122,1.0012055452497954,0.8623264953619556
20100630,1.0681187546937483,0.8532783670870544,0.7306619882458248,0.8518008104127961,0.8465633749020318
20100730,1.237032722910181,0.9695066543886387,0.8910159988450849,1.0087278572836627,0.9473523707069021
20100831,1.6255761742543076,1.0578358052567876,0.9265332542612499,1.1066180566240014,0.9770753464095677
20100930,1.7138838095272089,1.071416796103753,0.8557789503676944,1.0397031043249938,0.9483517711190799
20101029,1.9252897608427237,1.2169440533683027,0.9057845951212192,1.0879754034283748,1.1015009164144811
20101130,1.9216775336419876,1.3180633346487693,0.9541017834051727,1.1261461014733514,1.0667527518887376
20101231,1.9531497428656843,1.327505157648214,0.9466134960182577,1.1094683265561536,1.0635355125597499
20110131,1.859719836652903,1.2387287669825926,0.9708937961087625,1.17339934717415,1.1480616620666735
20110228,1.973612997063045,1.337703611175958,1.0273143085318566,1.304125540692537,1.2021873033239823
20110331,1.9260887865740406,1.2945534790189384,1.0273729244406111,1.2361309685937478,1.1636246174921292
20110429,1.926191705189069,1.1829874922993031,0.9517112892406618,1.1748120374209754,1.1514767661975358
20110531,1.7495596393178061,1.0743031030439172,0.8390111104770375,1.0558876675315045,1.070728551508331
20110630,1.82016712401652,1.14632549878311,0.8928957700172282,1.1512919980181822,1.1291625112620511
20110729,1.9757621027595365,1.276861181749129,0.9567705849983373,1.095976076599936,1.065830633140389
20110831,1.9744524838032977,1.2452847106763556,0.9492630701225462,1.0235640203778897,0.9783430524540203
20110930,1.7540778437226066,1.0746476590783802,0.8707348453537267,0.8672804171397033,0.8798212906426106
20111031,1.8093942340520948,1.1833280277820926,0.9097608063036714,0.8992542195163213,0.8939307275184571
20111130,1.733854229694437,1.125221685837197,0.8776039502449664,0.8801411057869228,0.8149515763068638
20111230,1.5322117656578873,0.9562694656122241,0.7581800595060039,0.6780443947563303,0.7109747443010312
20120131,1.5555043520852327,0.8978697273588909,0.7800262586434791,0.6665415744894346,0.7280806828278374
20120229,1.7638790079671338,1.0120917313477389,0.863068770009619,0.7751055367864635,0.8132942421727112
20120330,1.7104613327437306,1.0058356408308429,0.8381335605240647,0.7086110749385054,0.7276503842030779
20120427,1.732804262801056,0.9973450819329689,0.9285562309026972,0.7150051135557324,0.8145199873078484
20120531,1.9422315432326327,1.0910576905636178,1.0571894105878894,0.7486717958705846,0.8223932702203764
20120629,1.806894947363405,1.1151587240765046,0.9722596853213158,0.6615180327651862,0.7585252662537219
20120731,1.7826389697768563,1.0141799428348703,0.8998066347424221,0.580990816769037,0.7804249571014379
20120831,1.817412288235113,1.0545981848477435,0.8759438385743653,0.6071275541044523,0.7885874180330488
20120928,1.8851570844294665,1.0806999660471974,0.914325200853105,0.64185975831906,0.7910725530109097
20121031,1.8359371914901994,1.0786479863769913,0.917735612636928,0.6429750624841903,0.8055238142228132
20121130,1.6280906169311595,0.9289327164161435,0.8420057757702156,0.5800448617273056,0.7644805145268507
20121231,1.9275105855073933,1.1652949774951677,0.9900949387991587,0.6741611084631564,0.8832221051211855
20130131,1.942334953258167,1.2088063731017933,1.0469301088690681,0.6913197789399947,0.8982332132431242
20130228,1.9734529497141406,1.2823280221486892,1.094243015646804,0.7069143747927152,0.907435392497944
20130329,1.800731800230103,1.1983528097317093,0.9940071391765296,0.6695027690866012,0.9132105467151139
20130426,1.7982002598125708,1.1496851101703334,1.0034219755339193,0.6397034036245045,0.8831379745781451
20130531,2.1114993580539108,1.2843987517828905,1.1166661248660705,0.7242227157686614,0.9569718397025982
20130628,1.7080680132248651,1.0488516735907525,0.8872699741203036,0.6044108860577833,0.8314386473221538
20130731,1.8395089616411038,1.1005674834693897,0.9029935471611551,0.5816300915726889,0.8217423780652754
20130830,2.009044726833031,1.2157738765918662,0.9852207854601822,0.6522761773040548,0.8635606784270821
20130930,1.9094430413888428,1.1902128654091084,0.9651508624204314,0.683246988917117,0.8927034667520141
20131031,1.8452850866546913,1.188220450624042,1.0082808895147393,0.6588984133089794,0.9021650687406071
20131129,1.9389065866684534,1.2382474599434272,1.0910438078189515,0.7000581947927181,0.937033349736484
20131231,1.8874554632578269,1.223769538365294,1.0214232061840025,0.7019456260856959,0.8785821918537932
20140130,1.7714974882065042,1.1043380315985751,0.955736756807034,0.6795904632844934,0.8278461727782424
20140228,1.811713952964447,1.1138483401128536,0.9724725605847108,0.6809338259743065,0.8403820250811181
20140331,1.7476483176954,1.0583793144986215,0.9682684656535454,0.6891481924864052,0.8453870540995042
20140430,1.6968171506489704,1.014372282646803,0.9532370171429332,0.681577070554186,0.8097225352930376
20140530,1.6620068802779664,1.0585254666343693,0.9550420318623202,0.6799277101284978,0.8548674128908031
20140630,1.7688990575043493,1.0544663331138493,0.9617679419500105,0.6767095162217719,0.8936776134074724
20140731,1.894848324888558,1.1271438774517306,1.0356419140277087,0.741622757909461,0.9665053424066282
20140829,1.9715988093354266,1.148327012255064,1.067930220884883,0.7666352578446296,1.0318786108585065
20140930,2.1890644808466004,1.3344198911944198,1.1872729209763448,0.8931312522548596,1.1728139588541775
20141031,2.130293185023627,1.3484412971491015,1.1885102725620391,0.9438920599031643,1.2666050375896614
20141128,2.2616732406833995,1.5123224113408424,1.3237178225486506,1.037948045255349,1.451037979987169
20141231,2.2162584255310214,1.676512782022825,1.4693561351388427,1.2150734745009644,1.728650559387871
20150130,2.3885944155308803,1.6530133767502078,1.474083545321195,1.1557590098535593,1.7873037041263877
20150227,2.6325262092810657,1.8665114973124521,1.6333586837952254,1.2290573544208439,1.9127709123155243
20150331,3.0677142776455906,2.146303292802928,1.997967629679697,1.492937123888549,2.405499485685935
20150430,3.4325427344016703,2.4456703290844093,2.464099517787888,1.9379515936365046,3.303992720735841
20150529,4.3811679797611545,3.0483450082274475,2.984626323114349,2.098411933373923,3.8737993876588908
20150630,3.643235630577211,2.6521334932577965,2.960916105213261,1.8927345237337083,3.3852702586963157
20150731,3.0140868800215905,2.2062736143389903,2.616821744287321,1.5539870311801398,2.768118210704205
20150831,2.59720036503808,1.7665076034947917,2.224803279942021,1.3721033540926333,2.5576130235684227
20150930,2.3465980667338613,1.6653739913954209,2.106579492212984,1.3155379516068377,2.4387205662764946
20151030,2.8335122604351906,2.0521325066982175,2.432698856519492,1.5434150097108927,2.8948882142712766
20151130,3.020221225959522,2.3057770413935805,2.5768457592422633,1.6241460144767166,3.107909832414489
20151231,3.0840571323685912,2.401763104827923,2.614021009921093,1.7164877870882316,3.313660043084958
20160129,2.1502561653287278,1.6957550470972873,1.8641651117599527,1.3344458904745191,2.280604362202447
20160229,2.1674657709916922,1.5855557008314596,1.8250987840290525,1.2921119523799354,2.3362301653505217
20160331,2.781916172513792,1.9051952936668899,2.1628031932653693,1.5312372334669928,2.64291956781714
20160429,2.6347291982849823,1.892328670566097,2.2010986109153263,1.5650610452243008,2.5826552391066984
20160531,2.532896800492381,1.8684715635739906,2.1407435247881836,1.510996135014011,2.44069991548243
20160630,2.5693777889853555,1.939965929264775,2.2432716721693646,1.541776287682595,2.465475802260991
20160729,2.5404874811170264,1.9524284929798321,2.334442820319497,1.578507844544095,2.4332387527313113
20160831,2.8747138628934144,2.154728465275659,2.519075364354966,1.8078628577315623,2.6963392538775137
20160930,2.7316989773229934,2.1239847127131712,2.5506445226737093,1.7908219147319093,2.701417081860758
20161031,2.9921044204481673,2.262940819482565,2.6647711647393715,1.8871169436479087,2.727834724960181
20161130,3.107191209317111,2.3720396137750868,2.791255160634372,2.031810475393562,3.036150625949967
20161230,2.926003444064814,2.153475810378938,2.6382322806966134,1.9814483419632907,2.854187139821271
20170126,2.828554126406808,2.078774967186499,2.5785454334723523,1.9623511723531903,2.779854480618755
20170228,3.0625800706408244,2.1910040609202937,2.6870918709569938,2.0564481343386682,2.983841551745247
20170331,3.1030380005300366,2.262343472625458,2.6621997025874435,2.040485576504379,3.0456310367356507
20170428,2.8926554999316916,2.1608495255023246,2.47439629598865,1.9550008785801216,2.888125305234364
20170531,2.589980410146398,1.9066966304753934,2.2915755219374723,1.8531531805612018,2.6469524722400126
20170630,2.694478465255212,1.9629821106223029,2.410780374854679,1.9740038095213224,2.775767799786419
20170731,2.656807679259196,1.7318396294390472,2.3265126731461696,1.9510258985243452,2.754406616811901
20170831,2.72548992975292,1.905434332522444,2.3649168716372477,2.0332694122038912,2.7384159655953
20170929,2.7017575830478937,1.865675878658633,2.373886683976765,2.0518320361711635,2.665845727038672
20171031,2.837502730002454,2.0015662029689985,2.3394278323655384,2.0840351020820367,2.643393854176521
20171130,2.6380575853273482,1.7456820365803343,2.187225867588801,1.9016729781215305,2.402951281289802
20171229,2.651171665390664,1.6909531688573791,2.0611048477338696,1.839809746614102,2.345558121242976
20180131,2.621570273225533,1.655165407378184,2.0597864326336053,1.8030464965337545,2.258026682500959
