,0,1,2,3,4
20100129,0.9399759149489788,0.9888788155373252,0.9059035497849799,0.9863174300868136,1.059035937993219
20100226,1.0126623225263907,1.032186432344831,0.9968275545043255,1.0264814702398564,1.133927964814835
20100331,1.0525915574342708,1.0833715062572753,1.1473493831432844,1.0558903186089255,1.2936388256893268
20100430,0.8906106550105666,0.99089348096009,0.9866069087560754,0.9244069318660295,1.214684289074561
20100531,0.8253017453825623,0.8525170510542663,0.8932295890791823,0.8897637705992433,1.120828988139703
20100630,0.781615283555193,0.7671433880002709,0.8412807098923718,0.822288740049729,1.0471205194236775
20100730,0.9142479632182625,0.9267290582073705,0.9875186173145263,0.9217411670954062,1.198550706461108
20100831,0.9651295591835057,0.957698109142675,1.0126972108757408,1.080081782801971,1.4405098333653112
20100930,0.932670447999247,0.9111586088101721,0.974533665135582,1.0587401160301413,1.484594545797021
20101029,1.0823981456495513,0.9631654308609943,1.0758954978773527,1.1883103985419996,1.635300727941841
20101130,1.1144459914014821,0.9555244350023151,1.0344550266022152,1.1869658240783751,1.788253767714348
20101231,1.1247251114518728,0.9356144457609774,1.019146937046859,1.2720650829983497,1.7233108474283412
20110131,1.2895373374375962,0.9993923304270443,1.0751080344893238,1.2277914450760596,1.554391778632793
20110228,1.450385769907739,1.0298084026182202,1.142789822266776,1.3085071415550384,1.6589177247014473
20110331,1.3795893673561868,0.9640713369557679,1.2006439820200776,1.2705153464671985,1.5865028094108942
20110429,1.2704897159774258,0.9382468214132993,1.231524471130444,1.17798971198071,1.4804529838805867
20110531,1.1592516426162147,0.8566895668622972,1.08074865871549,1.1076938645364967,1.316224540773066
20110630,1.2292542414910086,0.9458505073682837,1.163564880755574,1.1292332706332415,1.3897157535452604
20110729,1.2298058631157542,0.8935526170280672,1.1987723679669209,1.1603705766737082,1.5494123633260997
20110831,1.1406284799197322,0.8214067941799107,1.1575080662720298,1.1727068050934006,1.5065404432222103
20110930,0.9803536168779322,0.7640659571756796,1.0166810238664084,1.0278850337200636,1.3171654109463289
20111031,1.0386627370238293,0.8330757673119636,1.0224347502250342,1.0232795253097258,1.4032165342475127
20111130,0.9730707448511703,0.7924264618170391,0.9639672752738835,0.996243516529285,1.322189661601398
20111230,0.8256152317259253,0.6893845409262367,0.8212993476662874,0.7961720008322158,1.1518773167704845
20120131,0.8204209055131368,0.7137392987507275,0.8093486027577648,0.804041180441647,1.132511674307112
20120229,0.935917538678265,0.7728557440752925,0.9259363818023602,0.9121754194296039,1.2936168858285961
20120330,0.8429036538140091,0.7487227376636993,0.8961170372468837,0.8515288887417944,1.2309208919319143
20120427,0.913610005606616,0.7690952516411935,0.9513111434148954,0.8964725901722562,1.2925813274953046
20120531,0.9213143659569895,0.7999040643932943,0.9649167134889165,0.9837037947582905,1.5121819667355347
20120629,0.8323941802498691,0.719132726557052,0.8997894596697398,0.9153351177351499,1.517434143509223
20120731,0.7301566076733962,0.6593316345768526,0.8272333272100926,0.9227832793042248,1.528246590870279
20120831,0.7789081622264914,0.6392995957675928,0.8506793972304981,0.9541526590644603,1.5181012553164022
