,0,1,2,3,4
20100129,0.9591694739303404,0.9993450403527269,0.9632827677858143,1.1559486506614545,0.9164413700086421
20100226,1.0011020136294284,1.0895670574585157,1.0445822065806827,1.2209896023357432,0.974117777925859
20100331,1.074755729070744,1.2203249722652896,1.1568782229168442,1.3215119477577526,1.0492232375778832
20100430,0.9692235748171951,1.1204757554044842,0.9569881235384946,1.1442275541597882,0.9674317709330263
20100531,0.892182782237845,0.9878213535190769,0.8412606808661964,1.0958394727981773,0.9081563364831685
20100630,0.8327953745899498,0.9352754011894682,0.7889427700639543,0.9885050604761123,0.8419175506785532
20100730,0.9715612857228483,1.0774428995629264,0.9318072540405283,1.1564675182162238,0.9660784924712045
20100831,1.035251855552232,1.1570481449384646,0.9605476731807634,1.2756915328942384,1.1694650519840646
20100930,1.0378361694876421,1.1023253504896795,0.9166463468480734,1.189019618706974,1.2240729245903617
20101029,1.1242025312325854,1.2677603712387382,1.0022184683251607,1.3227687313201935,1.3528037130825863
20101130,1.1659580685574764,1.21644003406178,1.0014991953851908,1.3580190325162034,1.4427488463857063
20101231,1.1664077319344313,1.262012987861138,0.9807220244335557,1.2964571169973869,1.4698976413762739
20110131,1.2692149219832454,1.1923025568637693,0.9449085239430914,1.4666920877911631,1.430783297181379
20110228,1.3283137476816957,1.3329392595832128,1.0121389040993087,1.5412789460080554,1.5241437172243741
20110331,1.2283831037434205,1.3733271021872016,1.0186257570424972,1.4664725146714344,1.4535497331088583
20110429,1.2208452254882303,1.3271245719707103,0.9640037205159864,1.3863175535669656,1.3492462739002382
20110531,1.1267944271218113,1.1959858852619536,0.8701963754823536,1.2511998926373473,1.2161504080670495
20110630,1.1884580273911765,1.2387206767250118,0.911591998619323,1.4192912966533149,1.271459725328309
20110729,1.1129225166974188,1.296906161784982,0.8829049646217259,1.5218052556334278,1.3966165273627105
20110831,1.0389052644431556,1.2417611759954754,0.8966535225834745,1.4538635870681946,1.3198998839040657
20110930,0.9222438638369057,1.148189086739318,0.7871456756442422,1.2670239491687951,1.1341315760782513
20111031,0.9650753233699383,1.172512051142321,0.7973258126082821,1.4215771426904598,1.1627393075550292
20111130,0.8953870401418309,1.1426958159387262,0.7318644764471892,1.3905139482109776,1.1000688992770449
20111230,0.7988213365032548,0.9421936396998731,0.5863763778109564,1.1713564630389333,0.9655417204334633
20120131,0.8353588001311831,0.9385417893103228,0.5898380857633487,1.1274845444564532,0.9588093709859612
20120229,0.9156228928718324,1.105060931190332,0.6596929904928821,1.2688005426709963,1.0823086475889019
20120330,0.8673106517306355,1.0576466051811213,0.5945198410051623,1.2427510483271031,1.018594982162864
20120427,0.9193826060780298,1.1586482724024751,0.6326278330303547,1.2629543010060056,1.062540702876831
20120531,0.9306477740006948,1.2073982421557292,0.7327447935106504,1.2938537550346365,1.188549762800044
20120629,0.8521955196310769,1.1287186389895285,0.6822584000987764,1.2243885738748468,1.1258913133592072
20120731,0.7757796665591142,1.0922153781404016,0.6570629293839875,1.1835567324805958,1.0368706231639477
20120831,0.7839738972891812,1.200756192767777,0.6804595861929639,1.1782459697312813,0.9940709454764107
20120928,0.8176716527706291,1.199472643374256,0.687177864520186,1.24748351631065,1.0399032944049793
20121031,0.8217339507758328,1.2117741341301815,0.6812500109457303,1.2415478123827632,1.0398857853596377
20121130,0.7817665871042573,1.0721524107701632,0.5910396411675016,1.0588695626502316,0.9948307433898187
20121231,0.8838367440696612,1.2745026604849672,0.7107086318057056,1.2919597340534599,1.1803191595288558
20130131,0.9491308735744913,1.343094531938549,0.7288680675055504,1.2990313684840564,1.1706036806489504
20130228,0.9425468410988594,1.381868879783323,0.7745935944740986,1.353184721225576,1.1986078000441573
20130329,0.8953409768248646,1.2947122923116132,0.7224866366891073,1.3364357593112852,1.1120867564996908
20130426,0.8741343017846159,1.2411831918270946,0.6990191187320014,1.2987065060557903,1.1160729697353173
20130531,0.9396783089666682,1.3967479132027818,0.7866131543430355,1.4701384195921585,1.275303231896414
20130628,0.7827563696230168,1.1179322115041623,0.6345112925797887,1.1969260936091417,1.1085317008315805
20130731,0.8259184189560227,1.1786863299726118,0.6679179878289618,1.1610288368599375,1.0669439730084642
20130830,0.8989040144434205,1.3569465061551502,0.7139971426180672,1.2883103812383951,1.1135086167954205
20130930,0.9359115934587147,1.3559933426675914,0.7277641749969849,1.2548368547222963,1.080700962052043
20131031,0.9708092039101592,1.298288247227954,0.736652351822947,1.2459049217145286,1.0691212157090892
20131129,1.0450277567509825,1.446543931209165,0.789159837938878,1.243305086135773,1.0908075688787142
20131231,1.0200740700887183,1.4131661566096674,0.7499128916736287,1.2152789820499992,1.0444532163108733
20140130,0.9833657041208028,1.3858157698618234,0.7044243652015335,1.09855610652831,0.9503445359443403
20140228,1.0012267768115397,1.3723910887501058,0.7382887476291607,1.1354117333654339,0.9367256242345399
20140331,1.040940537454384,1.3227692673396951,0.7128619496465377,1.0948141097662842,0.9340786157859151
20140430,1.03127367375439,1.2777357113855603,0.6919594868227352,1.04562002114347,0.9089721443553429
20140530,1.0904912892834429,1.2884710543641948,0.7036164715402181,1.0347458978096007,0.9189233923428212
20140630,1.0883083403328453,1.3331256101845197,0.7465162225564843,1.0465045893450535,0.9337952233265403
20140731,1.2315981179544249,1.4250083599777708,0.8037545638944683,1.1076173572218302,0.9924760543891535
20140829,1.2668929505816662,1.512094502924733,0.8498101985860835,1.1347286105272187,1.0211598378290596
20140930,1.4068850757406004,1.7621690606870875,1.015887210330119,1.2765083473862013,1.1172984553342886
20141031,1.522170659587212,1.8113273366472114,1.0055844662284326,1.2749358466428633,1.1494027208919564
20141128,1.800238787307535,1.9684714977086175,1.1150509580203274,1.334594989047395,1.2941130806620422
20141231,2.1964591215203346,2.0947683349698183,1.1314654290800767,1.300431276801703,1.6275185883231973
20150130,2.1207097781099615,2.2265734709883884,1.1518780792434857,1.3635113252524198,1.557686426301767
20150227,2.291509029817682,2.329463720871937,1.224125422091631,1.5694506870225147,1.7341591916101073
20150331,2.810261715597916,2.878503535224922,1.441748926630016,1.8331966148633687,2.0954075975921396
20150430,3.6469261255822207,3.5756524516541606,1.8197956220952447,2.082098682414786,2.624153830628039
