,0,1,2,3,4
20100129,0.9989466633106736,0.9565310694015426,0.9359341731558605,1.0115499125471012,1.0135436557392856
20100226,1.113818366231405,0.9821362234800302,0.9567106326331191,1.0990460205871095,1.092664867120003
20100331,1.2967389136230945,1.1103102113124277,1.0151567186468158,1.255629813831192,1.1071721751726629
20100430,1.2599826875429236,0.9052411772979775,0.9249477969411296,1.1155787481491408,0.939475802196729
20100531,1.1924399669047616,0.8150097735018033,0.8660727494469566,1.0036109426540758,0.840770346489326
20100630,1.103230735351684,0.7875042341442927,0.8024595150524608,0.9489546901369961,0.7429367936280824
20100730,1.268781137339558,0.9073643333435001,0.9437377204089624,1.1106501967242954,0.8680427960216446
20100831,1.613737690235952,1.0724302641441723,0.9538114992251188,1.172417425023366,0.9080197157180178
20100930,1.6949079179417494,1.026306416301054,0.9297455687836325,1.1429603237202923,0.8606198160361985
20101029,1.9777048774972015,1.0966466675749986,1.0046948121003594,1.2074916589618279,0.9941644886564378
20101130,2.0255441690137643,1.1618315071648206,1.021016949773483,1.242987183353508,0.9895601639877342
20101231,2.0806678782835903,1.1617342943205942,0.9937679050620856,1.2240148487777192,0.998230616589071
20110131,1.985376149785275,1.0242146490581676,1.0829868333387949,1.2932487242953385,1.0685121620425353
20110228,2.111227134878742,1.1079389372396868,1.1786093796806958,1.372643454258716,1.1315827259311249
20110331,1.9750317891671603,1.1216084450814434,1.1685251851295904,1.2884143448806755,1.105599808555749
20110429,1.9784570708821838,1.0104752986535788,1.1259221662150314,1.2072384647449481,1.080164556681054
20110531,1.7970322632028124,0.9176400899918528,0.9828059363381916,1.082864260308509,1.014328970597218
20110630,1.869555614322562,0.9862931636500982,1.0490236503484842,1.1589172192862232,1.0778463601439097
20110729,2.0992222895824106,1.1314413574519364,1.0058569771059425,1.1694513360916032,1.0047303729560455
20110831,2.029587078328192,1.1217011283792002,1.0050254119905657,1.1031622084038268,0.9222448607863813
20110930,1.7399302746722778,0.9510920735121332,0.8986359421785346,0.9677360195958548,0.8611539453093732
20111031,1.761108235523472,1.0400772416780923,0.9239467991901925,1.017139613574765,0.8946584357509477
20111130,1.735786516624808,0.9890391679554296,0.8538009044846201,0.9672748198360348,0.8389234164180929
20111230,1.5339193329485143,0.8316533785314231,0.709166577322497,0.8035441235408831,0.7212897296785042
20120131,1.5359653405517435,0.8136750434967138,0.6958442945148976,0.8039666483075668,0.7409283276155636
20120229,1.7673632369824621,0.9212064869949876,0.7899848036043442,0.9030820797871965,0.8204870066813741
20120330,1.757873296004259,0.8410291141186259,0.763788403130152,0.85857980231982,0.7482273755108547
20120427,1.7739974070573021,0.8626595811158948,0.8152744492783075,0.878102493290559,0.8358034916151685
20120531,2.0501494478050017,1.011192313565305,0.838999827494841,0.9104936283504594,0.8475619017864447
20120629,1.9241682080084916,1.0252058306053708,0.780571078808205,0.7912982625382785,0.7846434980193138
20120731,1.903196563284535,0.9788218020843326,0.7144934239876944,0.6860444415369465,0.786569629244432
20120831,1.9819080610652604,0.9515557806879321,0.7415436945008289,0.6908430556033668,0.8073269319586567
20120928,2.0768525504377364,0.9788313336736404,0.7610875790064663,0.7180976894153029,0.8235269560276056
20121031,2.0126997923824317,0.9673874460413538,0.7600770838631794,0.7354366123083375,0.8368555981697743
20121130,1.8354978455977533,0.8188749851277668,0.7027430235911128,0.6789029952491568,0.7718890524341381
20121231,2.17306180029123,1.0366006978311324,0.8046206936683306,0.7984271439676789,0.895719101496421
20130131,2.1897746876366426,1.0562091494926258,0.8513057416208483,0.8337918181109039,0.9101839512962857
20130228,2.2248568967350035,1.1263516205404998,0.8949305063508697,0.846175992965007,0.9168219977603127
20130329,2.025600860028615,1.0261715392078703,0.8626622979130001,0.7832962323322046,0.9166980934075367
20130426,1.976746680912984,1.0044177710854154,0.867433314301008,0.754103290002927,0.8865106742619934
20130531,2.301616944734832,1.1856256599883574,0.9918394784094876,0.825075036640299,0.9301048217084602
20130628,1.934179257006177,0.9804959240581026,0.8106354585616394,0.6775065858791807,0.7691994671818777
20130731,1.8151858899635904,0.9893797538172535,0.8527561069792116,0.6919303219051927,0.8259969798650217
20130830,2.011937832722842,1.0783551149965651,0.9641393080287526,0.7285126759080113,0.8866555637095483
20130930,1.9536885759224165,1.0599220743945184,0.9517705126045084,0.7451231818256873,0.9111969531429434
20131031,1.899528488301325,1.0618194742930902,0.9890825974686922,0.7231817688994713,0.9133636344765064
20131129,2.0491431586087496,1.1173838203684103,1.0828107896090404,0.7513345137544272,0.9281914064816154
20131231,1.9985912117895126,1.1022336325774376,1.058508355512855,0.708640235116179,0.8871417570160124
20140130,1.8602161397113908,1.007951749080166,1.029587662296255,0.661326244542907,0.8317046495056836
20140228,1.8879355981185932,1.023755548674523,1.0385571554718527,0.6598445901023261,0.8528757084681023
20140331,1.84184674644214,0.9583465864362055,1.0015541830313326,0.6787670662656312,0.8704001802876924
20140430,1.8020506267061958,0.9154181838574126,0.9804185224514195,0.667797204389712,0.837916989436599
20140530,1.7736796940656516,0.9541801836455819,0.9708625342743826,0.6744169795848034,0.8814064503705481
20140630,1.8877541220663308,0.9583550796778327,0.9687398671054688,0.6825490432571166,0.9117972089237273
20140731,2.0265548528498085,1.0227261305747992,1.012184647217261,0.7722218051496654,0.983072664301064
20140829,2.090873627514684,1.041229849224802,1.0738881577175952,0.8139863123557707,1.0168522809455547
20140930,2.3099729437458065,1.1821979879208557,1.2025768954572034,0.9696425209446506,1.153787552161236
20141031,2.2972863745908416,1.1687093008643623,1.2104539627165172,0.994118584432063,1.2737265727841447
20141128,2.4739817321308033,1.2826659957459479,1.3488544883767173,1.1183253011236645,1.4441304850861643
20141231,2.331078560200277,1.30797474794961,1.4971390981202235,1.3674128694896872,1.794929949811972
20150130,2.55884623941243,1.3663266208086835,1.4583188150813091,1.3256524060254804,1.7343021353520507
20150227,2.842407715673579,1.5437773794719603,1.5609853438091041,1.4508585860428977,1.8527000764109445
20150331,3.33222452906593,1.8453534113042993,1.861039220686476,1.7803588901809437,2.2734925102092975
20150430,3.953611871148746,2.0520108675227964,2.3309787435786,2.2951384712554135,3.029047140519357
20150529,4.920022082159991,2.800967971790739,2.801435643961629,2.3180045363144335,3.540811969643089
20150630,4.340246504508321,2.586318577820012,2.608724067290532,1.903103487445696,3.2284246940336447
